1035	 5.175000	 -14.112111	 1.046957	 0.990514	 1.609917	 -0.218024	 Real 1.046957	 0.990514	 2.059779	 -1.809611
1040	 5.200000	 -14.111816	 1.046850	 0.990435	 5.336079	 1.803467	 Real 1.046850	 0.990435	 5.336079	 -2.620293
1045	 5.225000	 -14.111722	 1.046753	 0.990351	 2.910742	 1.191599	 Real 1.046753	 0.990351	 2.925445	 0.092196
1050	 5.250000	 -14.111640	 1.046650	 0.990277	 2.517170	 1.496641	 Real 1.046650	 0.990277	 2.806473	 -1.166325
1055	 5.275000	 -14.111566	 1.046558	 0.990197	 4.294067	 -1.407275	 Real 1.046558	 0.990197	 4.294067	 -2.118638
1060	 5.300000	 -14.111684	 1.046466	 0.990107	 4.425079	 -2.102069	 Real 1.046466	 0.990107	 5.405849	 -2.244079
1065	 5.325000	 -14.111492	 1.046366	 0.990007	 2.336466	 1.193549	 Real 1.046366	 0.990007	 2.336466	 0.094771
1070	 5.350000	 -14.111627	 1.046268	 0.989911	 0.931844	 1.275796	 Real 1.046268	 0.989911	 1.851998	 -1.424417
1075	 5.375000	 -14.111606	 1.046171	 0.989817	 -1.719583	 0.680564	 Real 1.046171	 0.989817	 2.357971	 -2.466387
1080	 5.400000	 -14.111434	 1.046077	 0.989718	 -4.982884	 -0.250008	 Real 1.046077	 0.989718	 2.589405	 -4.982884
1085	 5.425000	 -14.111056	 1.045983	 0.989623	 2.777806	 0.026105	 Real 1.045983	 0.989623	 2.777806	 -0.875122
1090	 5.450000	 -14.110932	 1.045902	 0.989534	 2.012299	 1.088783	 Real 1.045902	 0.989534	 2.012299	 -1.635499
1095	 5.475000	 -14.111276	 1.045817	 0.989450	 3.905346	 1.374550	 Real 1.045817	 0.989450	 3.905346	 -1.614585
1100	 5.500000	 -14.111537	 1.045729	 0.989361	 5.695136	 1.887496	 Real 1.045729	 0.989361	 5.695136	 -2.533681
1105	 5.525000	 -14.111501	 1.045631	 0.989259	 2.181292	 -0.066919	 Real 1.045631	 0.989259	 2.181292	 -0.558411
1110	 5.550000	 -14.111526	 1.045537	 0.989167	 0.793413	 0.919055	 Real 1.045537	 0.989167	 2.047840	 -1.534555
1115	 5.575000	 -14.111374	 1.045447	 0.989085	 3.046075	 -1.490048	 Real 1.045447	 0.989085	 3.046075	 -2.079604
1120	 5.600000	 -14.111422	 1.045359	 0.988999	 4.291888	 -1.832606	 Real 1.045359	 0.988999	 4.291888	 -3.091110
1125	 5.625000	 -14.111672	 1.045263	 0.988911	 -0.271903	 0.216400	 Real 1.045263	 0.988911	 1.703729	 -0.271903
1130	 5.650000	 -14.111575	 1.045160	 0.988814	 0.150209	 1.522921	 Real 1.045160	 0.988814	 1.976916	 -1.425743
1135	 5.675000	 -14.111084	 1.045072	 0.988721	 -0.628985	 -0.281192	 Real 1.045072	 0.988721	 2.212099	 -2.281526
1140	 5.700000	 -14.111047	 1.044993	 0.988637	 0.775818	 1.448258	 Real 1.044993	 0.988637	 2.461661	 -3.309378
1145	 5.725000	 -14.111186	 1.044911	 0.988552	 1.716247	 0.805673	 Real 1.044911	 0.988552	 1.716247	 -0.146174
1150	 5.750000	 -14.111190	 1.044814	 0.988463	 2.276869	 0.697764	 Real 1.044814	 0.988463	 2.276869	 -1.962268
1155	 5.775000	 -14.111282	 1.044719	 0.988375	 2.433278	 1.518956	 Real 1.044719	 0.988375	 2.433278	 -2.638283
1160	 5.800000	 -14.111432	 1.044627	 0.988283	 3.189895	 2.096897	 Real 1.044627	 0.988283	 3.189895	 -3.004074
1165	 5.825000	 -14.111420	 1.044525	 0.988189	 2.203042	 0.977347	 Real 1.044525	 0.988189	 2.203042	 -0.127898
1170	 5.850000	 -14.111461	 1.044425	 0.988099	 1.632084	 1.445603	 Real 1.044425	 0.988099	 1.695177	 -1.443747
1175	 5.875000	 -14.111190	 1.044326	 0.988010	 -3.077326	 1.224771	 Real 1.044326	 0.988010	 2.250681	 -3.077326
1180	 5.900000	 -14.111074	 1.044232	 0.987927	 -2.851523	 2.046142	 Real 1.044232	 0.987927	 2.848323	 -2.851523
1185	 5.925000	 -14.111038	 1.044137	 0.987844	 1.266544	 1.101850	 Real 1.044137	 0.987844	 1.658971	 -0.707460
1190	 5.950000	 -14.111042	 1.044048	 0.987758	 0.879596	 0.886303	 Real 1.044048	 0.987758	 2.012103	 -0.226594
1195	 5.975000	 -14.111234	 1.043955	 0.987668	 2.811220	 -0.763665	 Real 1.043955	 0.987668	 2.811220	 -1.974948
1200	 6.000000	 -14.111000	 1.043860	 0.987578	 3.104033	 -1.416142	 Real 1.043860	 0.987578	 3.140977	 -2.237047
1205	 6.025000	 -14.110985	 1.043764	 0.987492	 1.785467	 1.228627	 Real 1.043764	 0.987492	 1.785467	 0.244078
1210	 6.050000	 -14.111377	 1.043669	 0.987405	 2.126784	 0.654603	 Real 1.043669	 0.987405	 2.126784	 -1.262095
1215	 6.075000	 -14.111652	 1.043576	 0.987315	 2.501879	 1.737566	 Real 1.043576	 0.987315	 2.501879	 -1.973010
1220	 6.100000	 -14.112012	 1.043491	 0.987214	 -0.247293	 2.139328	 Real 1.043491	 0.987214	 2.922634	 -2.295848
1225	 6.125000	 -14.111805	 1.043409	 0.987110	 2.864326	 0.881875	 Real 1.043409	 0.987110	 2.864326	 -0.444058
1230	 6.150000	 -14.111597	 1.043315	 0.987019	 3.700336	 1.305754	 Real 1.043315	 0.987019	 3.700336	 -1.932744
1235	 6.175000	 -14.111125	 1.043238	 0.986927	 4.041839	 0.837940	 Real 1.043238	 0.986927	 4.041839	 -2.535353
1240	 6.200000	 -14.111153	 1.043189	 0.986845	 -3.322895	 0.508211	 Real 1.043189	 0.986845	 2.558110	 -3.322895
1245	 6.225000	 -14.111269	 1.043161	 0.986768	 1.654770	 1.146775	 Real 1.043161	 0.986768	 1.654770	 -0.348863
1250	 6.250000	 -14.111460	 1.043138	 0.986684	 -0.619346	 1.409881	 Real 1.043138	 0.986684	 1.896389	 -1.165617
1255	 6.275000	 -14.111551	 1.043160	 0.986595	 -0.447948	 1.648264	 Real 1.043160	 0.986595	 2.420211	 -1.752259
1260	 6.300000	 -14.111778	 1.043210	 0.986520	 -0.236924	 0.150825	 Real 1.043210	 0.986520	 2.545597	 -2.699240
1265	 6.325000	 -14.111791	 1.043278	 0.986446	 -0.505963	 0.801412	 Real 1.043278	 0.986446	 1.570394	 -0.505963
1270	 6.350000	 -14.112039	 1.043360	 0.986375	 -1.965740	 1.512989	 Real 1.043360	 0.986375	 2.073204	 -1.965740
1275	 6.375000	 -14.112205	 1.043387	 0.986297	 -1.353314	 1.557687	 Real 1.043387	 0.986297	 2.118407	 -1.784030
1280	 6.400000	 -14.112096	 1.043409	 0.986197	 -4.063010	 -1.814139	 Real 1.043409	 0.986197	 2.707188	 -4.063010
1285	 6.425000	 -14.112112	 1.043427	 0.986099	 3.252289	 0.063258	 Real 1.043427	 0.986099	 3.252289	 0.014519
1290	 6.450000	 -14.112642	 1.043460	 0.986002	 3.715376	 0.184888	 Real 1.043460	 0.986002	 3.715376	 -1.461671
1295	 6.475000	 -14.112536	 1.043457	 0.985882	 2.138117	 1.435880	 Real 1.043457	 0.985882	 2.450736	 -1.915778
1300	 6.500000	 -14.112266	 1.043428	 0.985760	 4.655828	 2.060879	 Real 1.043428	 0.985760	 4.655828	 -1.568803
1305	 6.525000	 -14.112174	 1.043387	 0.985644	 2.486535	 1.113321	 Real 1.043387	 0.985644	 2.486535	 -0.320004
1310	 6.550000	 -14.112518	 1.043401	 0.985540	 1.724124	 1.372506	 Real 1.043401	 0.985540	 2.045577	 -1.471177
1315	 6.575000	 -14.112251	 1.043426	 0.985442	 -0.346091	 1.757724	 Real 1.043426	 0.985442	 2.299985	 -1.446633
1320	 6.600000	 -14.112204	 1.043451	 0.985340	 2.936402	 2.043086	 Real 1.043451	 0.985340	 2.936402	 -1.855964
1325	 6.625000	 -14.112204	 1.043458	 0.985250	 0.372490	 0.725210	 Real 1.043458	 0.985250	 2.049347	 -0.720414
1330	 6.650000	 -14.112501	 1.043471	 0.985143	 0.143199	 0.524932	 Real 1.043471	 0.985143	 1.929882	 -1.452514
1335	 6.675000	 -14.112527	 1.043508	 0.985023	 2.769937	 0.933915	 Real 1.043508	 0.985023	 2.769937	 -2.169063
1340	 6.700000	 -14.112637	 1.043536	 0.984931	 2.349622	 1.548579	 Real 1.043536	 0.984931	 3.126936	 -2.643566
1345	 6.725000	 -14.112241	 1.043587	 0.984841	 2.223427	 0.932397	 Real 1.043587	 0.984841	 2.223427	 -0.403425
1350	 6.750000	 -14.112516	 1.043663	 0.984751	 4.247166	 0.397337	 Real 1.043663	 0.984751	 4.247166	 -1.550187
1355	 6.775000	 -14.112527	 1.043807	 0.984641	 2.491753	 -0.781777	 Real 1.043807	 0.984641	 2.491753	 -1.915418
1360	 6.800000	 -14.112401	 1.043950	 0.984524	 -1.758144	 -1.831422	 Real 1.043950	 0.984524	 2.925788	 -2.627643
1365	 6.825000	 -14.112910	 1.044053	 0.984417	 -1.487163	 1.098657	 Real 1.044053	 0.984417	 1.570542	 -1.487163
1370	 6.850000	 -14.113201	 1.044176	 0.984296	 -4.122679	 -0.534538	 Real 1.044176	 0.984296	 2.220616	 -4.122679
1375	 6.875000	 -14.112842	 1.044259	 0.984169	 0.186999	 1.682455	 Real 1.044259	 0.984169	 2.454332	 -1.853302
1380	 6.900000	 -14.113177	 1.044298	 0.984051	 7.776317	 -2.090216	 Real 1.044298	 0.984051	 7.776317	 -2.765733
1385	 6.925000	 -14.113375	 1.044342	 0.983929	 3.512288	 0.333519	 Real 1.044342	 0.983929	 3.512288	 -0.095781
1390	 6.950000	 -14.113404	 1.044438	 0.983798	 2.428026	 1.149412	 Real 1.044438	 0.983798	 3.562578	 -0.969258
1395	 6.975000	 -14.113211	 1.044544	 0.983669	 4.829687	 1.708563	 Real 1.044544	 0.983669	 4.829687	 -1.789247
1400	 7.000000	 -14.113035	 1.045428	 0.983556	 6.432761	 2.081195	 Real 1.045428	 0.983556	 6.432761	 -2.510947
1405	 7.025000	 -14.113065	 1.046151	 0.983472	 -2.822812	 1.189647	 Real 1.046151	 0.983472	 2.613221	 -2.822812
1410	 7.050000	 -14.113078	 1.046792	 0.983408	 -4.339131	 1.014467	 Real 1.046792	 0.983408	 2.955528	 -4.339131
1415	 7.075000	 -14.112888	 1.047425	 0.983360	 3.656468	 0.944890	 Real 1.047425	 0.983360	 3.656468	 -5.144068
1420	 7.100000	 -14.113595	 1.048179	 0.983299	 4.223699	 2.169033	 Real 1.048179	 0.983299	 4.223699	 -5.030955
1425	 7.125000	 -14.113543	 1.049149	 0.983193	 3.972649	 0.979189	 Real 1.049149	 0.983193	 3.972649	 -0.819567
1430	 7.150000	 -14.113411	 1.050243	 0.983108	 -4.308681	 0.351296	 Real 1.050243	 0.983108	 4.659035	 -4.308681
1435	 7.175000	 -14.113302	 1.051273	 0.983022	 -4.587769	 -0.058444	 Real 1.051273	 0.983022	 5.747158	 -4.587769
1440	 7.200000	 -14.113282	 1.052086	 0.982924	 -10.423085	 -0.353170	 Real 1.052086	 0.982924	 6.411903	 -10.423085
1445	 7.225000	 -14.113265	 1.052851	 0.982823	 5.162019	 1.236935	 Real 1.052851	 0.982823	 5.162019	 -0.929791
1450	 7.250000	 -14.113285	 1.053748	 0.982703	 3.441747	 1.219614	 Real 1.053748	 0.982703	 3.471273	 -1.312458
1455	 7.275000	 -14.113794	 1.054746	 0.982589	 2.282718	 1.783288	 Real 1.054746	 0.982589	 3.668416	 -1.975168
1460	 7.300000	 -14.113676	 1.055862	 0.982453	 -8.597980	 2.081951	 Real 1.055862	 0.982453	 4.795919	 -8.597980
1465	 7.325000	 -14.113792	 1.056867	 0.982315	 -3.543976	 1.211713	 Real 1.056867	 0.982315	 2.583374	 -3.543976
1470	 7.350000	 -14.113820	 1.057822	 0.982175	 -3.164803	 1.378891	 Real 1.057822	 0.982175	 2.176416	 -3.164803
1475	 7.375000	 -14.112893	 1.058662	 0.982046	 -2.533848	 0.954947	 Real 1.058662	 0.982046	 3.451865	 -2.561127
1480	 7.400000	 -14.112742	 1.059150	 0.981937	 -1.380004	 0.152050	 Real 1.059150	 0.981937	 3.948623	 -2.724684
1485	 7.425000	 -14.112668	 1.059613	 0.981826	 2.798180	 1.044643	 Real 1.059613	 0.981826	 2.798180	 0.477934
1490	 7.450000	 -14.113136	 1.060054	 0.981707	 2.162233	 1.493451	 Real 1.060054	 0.981707	 2.162233	 -0.578357
1495	 7.475000	 -14.113343	 1.060505	 0.981575	 0.860311	 1.818854	 Real 1.060505	 0.981575	 3.542167	 -0.698532
1500	 7.500000	 -14.113404	 1.061074	 0.981437	 3.434334	 1.417989	 Real 1.061074	 0.981437	 4.072267	 -2.638325
1505	 7.525000	 -14.113755	 1.061704	 0.981291	 2.782376	 1.059583	 Real 1.061704	 0.981291	 2.782376	 0.211854
1510	 7.550000	 -14.114148	 1.062395	 0.981144	 2.705584	 0.120815	 Real 1.062395	 0.981144	 3.945978	 -0.881083
1515	 7.575000	 -14.114094	 1.063082	 0.980987	 1.310072	 1.799220	 Real 1.063082	 0.980987	 4.593325	 -2.225189
1520	 7.600000	 -14.114330	 1.063602	 0.980824	 -2.722969	 1.402999	 Real 1.063602	 0.980824	 3.656773	 -2.722969
1525	 7.625000	 -14.114287	 1.064033	 0.980655	 1.391118	 1.228410	 Real 1.064033	 0.980655	 3.353446	 -0.144534
1530	 7.650000	 -14.114564	 1.064436	 0.980491	 -2.502228	 -0.290575	 Real 1.064436	 0.980491	 3.864810	 -2.502228
1535	 7.675000	 -14.114476	 1.064862	 0.980320	 0.972254	 -1.811252	 Real 1.064862	 0.980320	 3.367889	 -1.981927
1540	 7.700000	 -14.113872	 1.065315	 0.980151	 2.839306	 -1.055528	 Real 1.065315	 0.980151	 3.595935	 -2.845175
1545	 7.725000	 -14.113300	 1.065817	 0.979998	 5.471904	 1.172198	 Real 1.065817	 0.979998	 5.471904	 -2.108579
1550	 7.750000	 -14.113017	 1.066294	 0.979860	 3.002612	 -0.474606	 Real 1.066294	 0.979860	 4.373805	 -1.341736
1555	 7.775000	 -14.112883	 1.066854	 0.979726	 1.829742	 -1.144150	 Real 1.066854	 0.979726	 5.283856	 -2.479358
1560	 7.800000	 -14.112173	 1.067453	 0.979597	 8.348892	 -0.299012	 Real 1.067453	 0.979597	 8.348892	 -5.138366
1565	 7.825000	 -14.111944	 1.067998	 0.979489	 2.972008	 0.784625	 Real 1.067998	 0.979489	 3.055821	 0.340144
1570	 7.850000	 -14.111823	 1.068469	 0.979385	 4.514506	 0.567264	 Real 1.068469	 0.979385	 4.514506	 -1.441023
1575	 7.875000	 -14.111864	 1.068981	 0.979282	 5.317723	 0.565402	 Real 1.068981	 0.979282	 5.317723	 -1.743726
1580	 7.900000	 -14.111786	 1.069451	 0.979195	 5.807942	 1.188764	 Real 1.069451	 0.979195	 5.807942	 -2.464674
1585	 7.925000	 -14.111923	 1.069837	 0.979104	 1.478194	 1.169346	 Real 1.069837	 0.979104	 2.350434	 0.214753
1590	 7.950000	 -14.111827	 1.070218	 0.979002	 -0.509399	 0.363586	 Real 1.070218	 0.979002	 3.279976	 -0.516658
1595	 7.975000	 -14.112025	 1.070552	 0.978905	 -0.178529	 -0.376013	 Real 1.070552	 0.978905	 3.929374	 -1.876057
1600	 8.000000	 -14.111886	 1.070899	 0.978802	 -3.759280	 0.303499	 Real 1.070899	 0.978802	 4.739031	 -3.759280
1605	 8.025000	 -14.112198	 1.071335	 0.978707	 3.296484	 1.240391	 Real 1.071335	 0.978707	 3.296484	 -0.597728
1610	 8.050000	 -14.112015	 1.071843	 0.978609	 4.164934	 1.449471	 Real 1.071843	 0.978609	 4.164934	 -1.625014
1615	 8.075000	 -14.112184	 1.072298	 0.978513	 2.812134	 1.709260	 Real 1.072298	 0.978513	 3.017381	 -1.414694
1620	 8.100000	 -14.112002	 1.072749	 0.978411	 0.120562	 2.150872	 Real 1.072749	 0.978411	 4.319937	 -2.330535
1625	 8.125000	 -14.112010	 1.073197	 0.978310	 2.472719	 0.940316	 Real 1.073197	 0.978310	 2.729829	 -0.282729
1630	 8.150000	 -14.111979	 1.073571	 0.978201	 3.384776	 1.369426	 Real 1.073571	 0.978201	 3.384776	 -1.338659
1635	 8.175000	 -14.112274	 1.074097	 0.978093	 4.714272	 1.528542	 Real 1.074097	 0.978093	 4.714272	 -2.236228
1640	 8.200000	 -14.112249	 1.074811	 0.977976	 5.268123	 2.184928	 Real 1.074811	 0.977976	 5.268123	 -1.953130
1645	 8.225000	 -14.111975	 1.075418	 0.977859	 0.736485	 1.030787	 Real 1.075418	 0.977859	 2.397772	 -0.052630
1650	 8.250000	 -14.111834	 1.075945	 0.977749	 5.260247	 -0.377015	 Real 1.075945	 0.977749	 5.260247	 -1.986953
1655	 8.275000	 -14.111711	 1.076489	 0.977640	 7.401449	 0.974638	 Real 1.076489	 0.977640	 7.401449	 -1.840100
1660	 8.300000	 -14.111516	 1.076979	 0.977537	 3.487665	 0.726947	 Real 1.076979	 0.977537	 3.487665	 -2.719741
1665	 8.325000	 -14.111844	 1.077472	 0.977440	 2.524314	 1.239959	 Real 1.077472	 0.977440	 2.524314	 -0.080892
1670	 8.350000	 -14.111807	 1.078026	 0.977330	 3.094417	 1.330336	 Real 1.078026	 0.977330	 3.094417	 -1.811243
1675	 8.375000	 -14.111508	 1.078576	 0.977228	 2.739612	 1.768463	 Real 1.078576	 0.977228	 2.739612	 -1.978551
1680	 8.400000	 -14.111517	 1.079045	 0.977131	 3.160326	 1.973859	 Real 1.079045	 0.977131	 3.318452	 -2.450504
1685	 8.425000	 -14.111799	 1.079553	 0.977029	 2.627835	 -0.333872	 Real 1.079553	 0.977029	 2.627835	 -0.333872
1690	 8.450000	 -14.111985	 1.080126	 0.976923	 1.305772	 -0.150367	 Real 1.080126	 0.976923	 2.373053	 -1.007171
1695	 8.475000	 -14.112068	 1.080607	 0.976808	 -1.739260	 -1.240455	 Real 1.080607	 0.976808	 2.223373	 -1.739260
1700	 8.500000	 -14.112506	 1.081049	 0.976695	 0.813658	 -2.015365	 Real 1.081049	 0.976695	 3.153327	 -2.368104
1705	 8.525000	 -14.112677	 1.081568	 0.976577	 2.171078	 0.612506	 Real 1.081568	 0.976577	 2.171078	 0.183318
1710	 8.550000	 -14.112512	 1.081978	 0.976450	 3.987025	 1.487411	 Real 1.081978	 0.976450	 3.987025	 -0.951190
1715	 8.575000	 -14.112761	 1.082325	 0.976326	 0.535940	 0.438698	 Real 1.082325	 0.976326	 3.238787	 -2.209298
1720	 8.600000	 -14.112723	 1.082693	 0.976196	 -1.725978	 -1.560738	 Real 1.082693	 0.976196	 3.684710	 -2.813105
1725	 8.625000	 -14.112774	 1.083031	 0.976067	 2.045213	 0.778075	 Real 1.083031	 0.976067	 2.597045	 -0.058739
1730	 8.650000	 -14.112747	 1.083323	 0.975937	 3.248231	 1.341856	 Real 1.083323	 0.975937	 3.248231	 -1.513714
1735	 8.675000	 -14.112572	 1.083563	 0.975811	 4.262358	 0.572467	 Real 1.083563	 0.975811	 4.262358	 -1.747123
1740	 8.700000	 -14.112443	 1.083735	 0.975688	 1.558377	 1.455852	 Real 1.083735	 0.975688	 3.451782	 -2.376754
1745	 8.725000	 -14.112488	 1.083935	 0.975566	 1.005951	 1.139010	 Real 1.083935	 0.975566	 1.579234	 -0.466932
1750	 8.750000	 -14.112288	 1.084178	 0.975440	 2.575937	 0.185769	 Real 1.084178	 0.975440	 2.575937	 -1.056907
1755	 8.775000	 -14.112436	 1.084409	 0.975325	 2.959559	 1.124051	 Real 1.084409	 0.975325	 2.959559	 -1.486063
1760	 8.800000	 -14.112431	 1.084607	 0.975203	 4.097217	 0.032756	 Real 1.084607	 0.975203	 4.097217	 -2.453066
1765	 8.825000	 -14.112178	 1.084800	 0.975087	 3.173501	 1.205040	 Real 1.084800	 0.975087	 3.173501	 -1.173080
1770	 8.850000	 -14.112055	 1.084930	 0.974975	 3.360573	 1.515363	 Real 1.084930	 0.974975	 3.360573	 -1.604464
1775	 8.875000	 -14.112198	 1.085019	 0.974865	 -1.573971	 -0.159325	 Real 1.085019	 0.974865	 2.263511	 -2.047343
1780	 8.900000	 -14.112665	 1.085190	 0.974767	 -2.054361	 1.645642	 Real 1.085190	 0.974767	 2.816828	 -2.560923
1785	 8.925000	 -14.113034	 1.085427	 0.974652	 2.053172	 1.040410	 Real 1.085427	 0.974652	 2.053172	 0.329771
1790	 8.950000	 -14.113139	 1.085583	 0.974530	 3.428305	 1.196675	 Real 1.085583	 0.974530	 3.428305	 -1.114329
1795	 8.975000	 -14.112919	 1.085786	 0.974418	 4.301616	 1.471501	 Real 1.085786	 0.974418	 4.301616	 -1.473705
1800	 9.000000	 -14.112731	 1.086000	 0.974307	 5.003675	 0.408144	 Real 1.086000	 0.974307	 5.003675	 -1.685397
1805	 9.025000	 -14.112843	 1.086167	 0.974197	 -0.744211	 1.214561	 Real 1.086167	 0.974197	 1.981731	 -0.744211
1810	 9.050000	 -14.112866	 1.086278	 0.974105	 1.526399	 1.479375	 Real 1.086278	 0.974105	 2.418030	 -1.618140
1815	 9.075000	 -14.112571	 1.086326	 0.974011	 7.208588	 1.849770	 Real 1.086326	 0.974011	 7.208588	 -2.031144
1820	 9.100000	 -14.112830	 1.086383	 0.973907	 12.119107	 -1.704244	 Real 1.086383	 0.973907	 12.119107	 -2.327574
1825	 9.125000	 -14.113310	 1.086467	 0.973807	 4.368808	 1.071531	 Real 1.086467	 0.973807	 4.368808	 -0.006184
1830	 9.150000	 -14.113788	 1.086580	 0.973689	 -2.687175	 0.839595	 Real 1.086580	 0.973689	 1.857915	 -2.687175
1835	 9.175000	 -14.113668	 1.086756	 0.973556	 2.254570	 1.742604	 Real 1.086756	 0.973556	 2.653850	 -2.198971
1840	 9.200000	 -14.113502	 1.086920	 0.973427	 -6.192486	 2.018109	 Real 1.086920	 0.973427	 3.238005	 -6.192486
1845	 9.225000	 -14.113997	 1.087085	 0.973299	 3.001112	 0.898290	 Real 1.087085	 0.973299	 3.001112	 -0.373357
1850	 9.250000	 -14.113755	 1.087230	 0.973156	 -2.667243	 1.490704	 Real 1.087230	 0.973156	 2.162191	 -2.667243
1855	 9.275000	 -14.113523	 1.087355	 0.973020	 -1.063735	 1.866869	 Real 1.087355	 0.973020	 2.754803	 -2.008769
1860	 9.300000	 -14.113511	 1.087483	 0.972901	 -7.675610	 2.227222	 Real 1.087483	 0.972901	 3.165847	 -7.675610
1865	 9.325000	 -14.113680	 1.087622	 0.972773	 1.718602	 -0.448416	 Real 1.087622	 0.972773	 1.826056	 -0.448416
1870	 9.350000	 -14.113511	 1.087733	 0.972643	 2.953105	 -0.048362	 Real 1.087733	 0.972643	 2.953105	 -1.858756
1875	 9.375000	 -14.113172	 1.087846	 0.972511	 4.588191	 -0.978149	 Real 1.087846	 0.972511	 4.588191	 -2.610588
1880	 9.400000	 -14.113061	 1.087973	 0.972385	 4.561059	 -0.740543	 Real 1.087973	 0.972385	 4.561059	 -3.428746
1885	 9.425000	 -14.113236	 1.088076	 0.972271	 1.717305	 0.097737	 Real 1.088076	 0.972271	 1.841846	 -0.083326
1890	 9.450000	 -14.113087	 1.088115	 0.972152	 -0.374658	 0.853588	 Real 1.088115	 0.972152	 2.627160	 -0.803321
1895	 9.475000	 -14.112788	 1.088138	 0.972027	 3.399586	 0.593933	 Real 1.088138	 0.972027	 3.399586	 -1.920958
1900	 9.500000	 -14.112771	 1.088164	 0.971904	 -2.313224	 -0.933404	 Real 1.088164	 0.971904	 3.134208	 -2.313224
1905	 9.525000	 -14.112510	 1.088224	 0.971777	 1.787795	 1.179779	 Real 1.088224	 0.971777	 1.800324	 -0.031085
1910	 9.550000	 -14.112363	 1.088260	 0.971664	 2.823198	 1.483716	 Real 1.088260	 0.971664	 2.823198	 -1.794023
1915	 9.575000	 -14.112068	 1.088264	 0.971555	 3.195546	 1.773083	 Real 1.088264	 0.971555	 3.275971	 -1.616049
1920	 9.600000	 -14.111759	 1.088257	 0.971463	 1.834036	 2.212083	 Real 1.088257	 0.971463	 3.311744	 -2.485767
1925	 9.625000	 -14.111490	 1.088222	 0.971386	 2.847401	 0.678166	 Real 1.088222	 0.971386	 2.847401	 -1.130500
1930	 9.650000	 -14.111667	 1.088183	 0.971317	 3.631262	 0.487622	 Real 1.088183	 0.971317	 3.631262	 -0.850347
1935	 9.675000	 -14.111719	 1.088151	 0.971257	 4.268861	 1.375544	 Real 1.088151	 0.971257	 4.268861	 -1.735773
1940	 9.700000	 -14.111252	 1.088130	 0.971179	 5.414214	 -1.370232	 Real 1.088130	 0.971179	 5.414214	 -2.374962
1945	 9.725000	 -14.110974	 1.088128	 0.971108	 1.115812	 1.096235	 Real 1.088128	 0.971108	 1.563825	 0.303553
1950	 9.750000	 -14.110929	 1.088172	 0.971042	 1.165194	 0.556607	 Real 1.088172	 0.971042	 1.980206	 -1.746589
1955	 9.775000	 -14.111149	 1.088225	 0.970984	 1.272249	 0.565955	 Real 1.088225	 0.970984	 2.380709	 -2.069063
1960	 9.800000	 -14.111080	 1.088283	 0.970922	 0.114966	 -1.312441	 Real 1.088283	 0.970922	 2.790393	 -2.511862
1965	 9.825000	 -14.111084	 1.088359	 0.970877	 2.968383	 1.160603	 Real 1.088359	 0.970877	 2.968383	 -1.395228
1970	 9.850000	 -14.110897	 1.088396	 0.970831	 3.312251	 -0.012666	 Real 1.088396	 0.970831	 3.312251	 -1.854972
1975	 9.875000	 -14.111057	 1.088402	 0.970797	 4.201556	 -1.024481	 Real 1.088402	 0.970797	 4.201556	 -2.398733
1980	 9.900000	 -14.110786	 1.088397	 0.970755	 2.955833	 -2.079537	 Real 1.088397	 0.970755	 2.955833	 -2.611234
1985	 9.925000	 -14.111155	 1.088359	 0.970724	 3.229976	 0.086657	 Real 1.088359	 0.970724	 3.229976	 -0.043714
1990	 9.950000	 -14.111109	 1.088312	 0.970663	 1.618792	 -0.626056	 Real 1.088312	 0.970663	 1.903368	 -1.083482
