1080		  30		  5.400000		  8.988280  0.025755		  -29.526967 0.025503		  6.427254		 -14.111434 0.036245		 30.000696+0.000124i
1085		  30		  5.425000		  8.987643  0.025452		  -29.525953 0.025217		  6.427254		 -14.111056 0.035829		 30.000664+0.000086i
1090		  30		  5.450000		  8.985654  0.025056		  -29.523839 0.024821		  6.427254		 -14.110932 0.035269		 30.000633+0.000089i
1095		  30		  5.475000		  8.984252  0.025071		  -29.522782 0.024829		  6.427254		 -14.111276 0.035285		 30.000703+0.000066i
1100		  30		  5.500000		  8.985540  0.026311		  -29.524331 0.026041		  6.427254		 -14.111537 0.037019		 30.000805+0.000007i
1105		  30		  5.525000		  8.986246  0.027218		  -29.525000 0.026937		  6.427254		 -14.111501 0.038294		 30.000767+-0.000005i
1110		  30		  5.550000		  8.987869  0.027624		  -29.526648 0.027368		  6.427254		 -14.111526 0.038885		 30.000768+-0.000027i
1115		  30		  5.575000		  8.986434  0.027511		  -29.525062 0.027291		  6.427254		 -14.111374 0.038751		 30.000771+-0.000036i
1120		  30		  5.600000		  8.988071  0.028009		  -29.526747 0.027770		  6.427254		 -14.111422 0.039442		 30.000746+-0.000092i
1125		  30		  5.625000		  8.987828  0.027696		  -29.526753 0.027486		  6.427254		 -14.111672 0.039020		 30.000819+-0.000128i
1130		  30		  5.650000		  8.986643  0.027175		  -29.525471 0.026969		  6.427254		 -14.111575 0.038286		 30.000766+-0.000109i
1135		  30		  5.675000		  8.988162  0.027557		  -29.526500 0.027366		  6.427254		 -14.111084 0.038836		 30.000627+-0.000111i
1140		  30		  5.700000		  8.987403  0.026747		  -29.525703 0.026583		  6.427254		 -14.111047 0.037710		 30.000567+-0.000119i
1145		  30		  5.725000		  8.984365  0.026430		  -29.522804 0.026248		  6.427254		 -14.111186 0.037249		 30.000645+-0.000166i
1150		  30		  5.750000		  8.981225  0.024549		  -29.519668 0.024369		  6.427254		 -14.111190 0.034590		 30.000679+-0.000127i
1155		  30		  5.775000		  8.980264  0.023662		  -29.518799 0.023477		  6.427254		 -14.111282 0.033333		 30.000704+-0.000155i
1160		  30		  5.800000		  8.980410  0.023650		  -29.519095 0.023458		  6.427254		 -14.111432 0.033311		 30.000780+-0.000158i
1165		  30		  5.825000		  8.979417  0.023776		  -29.518091 0.023596		  6.427254		 -14.111420 0.033497		 30.000745+-0.000115i
1170		  30		  5.850000		  8.978723  0.023594		  -29.517437 0.023366		  6.427254		 -14.111461 0.033206		 30.000714+-0.000118i
1175		  30		  5.875000		  8.978759  0.023717		  -29.517203 0.023491		  6.427254		 -14.111190 0.033382		 30.000741+-0.000074i
1180		  30		  5.900000		  8.980601  0.024744		  -29.518929 0.024522		  6.427254		 -14.111074 0.034837		 30.000722+-0.000066i
1185		  30		  5.925000		  8.979583  0.024186		  -29.517874 0.023951		  6.427254		 -14.111038 0.034038		 30.000689+-0.000082i
1190		  30		  5.950000		  8.981348  0.025127		  -29.519643 0.024832		  6.427254		 -14.111042 0.035327		 30.000612+-0.000079i
1195		  30		  5.975000		  8.978988  0.024708		  -29.517476 0.024398		  6.427254		 -14.111234 0.034724		 30.000667+-0.000082i
1200		  30		  6.000000		  8.978330  0.024457		  -29.516583 0.024216		  6.427254		 -14.111000 0.034418		 30.000566+-0.000092i
1205		  30		  6.025000		  8.977147  0.023946		  -29.515386 0.023702		  6.427254		 -14.110985 0.033692		 30.000632+-0.000086i
1210		  30		  6.050000		  8.977970  0.023759		  -29.516601 0.023504		  6.427254		 -14.111377 0.033421		 30.000756+-0.000144i
1215		  30		  6.075000		  8.978022  0.024656		  -29.516927 0.024377		  6.427254		 -14.111652 0.034673		 30.000838+-0.000107i
1220		  30		  6.100000		  8.977398  0.025591		  -29.516664 0.025272		  6.427254		 -14.112012 0.035966		 30.000918+-0.000124i
1225		  30		  6.125000		  8.977184  0.024562		  -29.516243 0.024292		  6.427254		 -14.111805 0.034546		 30.000840+-0.000157i
1230		  30		  6.150000		  8.976728  0.025018		  -29.515579 0.024731		  6.427254		 -14.111597 0.035178		 30.000801+-0.000151i
1235		  30		  6.175000		  8.977473  0.024447		  -29.515852 0.024201		  6.427254		 -14.111125 0.034399		 30.000682+-0.000190i
1240		  30		  6.200000		  8.979964  0.024754		  -29.518370 0.024508		  6.427254		 -14.111153 0.034834		 30.000752+-0.000137i
1245		  30		  6.225000		  8.979025  0.025068		  -29.517547 0.024784		  6.427254		 -14.111269 0.035251		 30.000724+-0.000126i
1250		  30		  6.250000		  8.979959  0.024765		  -29.518673 0.024454		  6.427254		 -14.111460 0.034804		 30.000782+-0.000135i
1255		  30		  6.275000		  8.981321  0.025446		  -29.520125 0.025145		  6.427254		 -14.111551 0.035774		 30.000808+-0.000131i
1260		  30		  6.300000		  8.980739  0.025179		  -29.519771 0.024856		  6.427254		 -14.111778 0.035381		 30.000943+-0.000145i
1265		  30		  6.325000		  8.980476  0.025050		  -29.519520 0.024745		  6.427254		 -14.111791 0.035211		 30.000977+-0.000175i
1270		  30		  6.350000		  8.980802  0.025512		  -29.520095 0.025184		  6.427254		 -14.112039 0.035848		 30.001095+-0.000137i
1275		  30		  6.375000		  8.980067  0.026231		  -29.519526 0.025889		  6.427254		 -14.112205 0.036855		 30.001201+-0.000152i
1280		  30		  6.400000		  8.977805  0.024550		  -29.517155 0.024291		  6.427254		 -14.112096 0.034536		 30.001200+-0.000176i
1285		  30		  6.425000		  8.977543  0.024515		  -29.516909 0.024290		  6.427254		 -14.112112 0.034511		 30.001165+-0.000206i
1290		  30		  6.450000		  8.979871  0.025121		  -29.519767 0.024836		  6.427254		 -14.112642 0.035326		 30.001260+-0.000186i
1295		  30		  6.475000		  8.980348  0.025293		  -29.520137 0.025044		  6.427254		 -14.112536 0.035594		 30.001234+-0.000150i
1300		  30		  6.500000		  8.980451  0.024816		  -29.519971 0.024631		  6.427254		 -14.112266 0.034964		 30.001186+-0.000121i
1305		  30		  6.525000		  8.977051  0.024462		  -29.516479 0.024265		  6.427254		 -14.112174 0.034455		 30.001321+-0.000092i
1310		  30		  6.550000		  8.976467  0.024999		  -29.516239 0.024827		  6.427254		 -14.112518 0.035232		 30.001428+-0.000100i
1315		  30		  6.575000		  8.978134  0.025774		  -29.517638 0.025602		  6.427254		 -14.112251 0.036328		 30.001355+-0.000118i
1320		  30		  6.600000		  8.977950  0.026635		  -29.517408 0.026436		  6.427254		 -14.112204 0.037527		 30.001384+-0.000107i
1325		  30		  6.625000		  8.977358  0.026607		  -29.516815 0.026340		  6.427254		 -14.112204 0.037440		 30.001436+-0.000143i
1330		  30		  6.650000		  8.976814  0.026660		  -29.516568 0.026404		  6.427254		 -14.112501 0.037522		 30.001533+-0.000118i
1335		  30		  6.675000		  8.979480  0.027537		  -29.519260 0.027286		  6.427254		 -14.112527 0.038766		 30.001529+-0.000100i
1340		  30		  6.700000		  8.979914  0.027858		  -29.519805 0.027633		  6.427254		 -14.112637 0.039238		 30.001536+-0.000090i
1345		  30		  6.725000		  8.976927  0.026131		  -29.516421 0.025961		  6.427254		 -14.112241 0.036835		 30.001446+-0.000097i
1350		  30		  6.750000		  8.976612  0.026280		  -29.516382 0.026114		  6.427254		 -14.112516 0.037048		 30.001515+-0.000087i
1355		  30		  6.775000		  8.977455  0.025608		  -29.517235 0.025441		  6.427254		 -14.112527 0.036098		 30.001514+-0.000110i
1360		  30		  6.800000		  8.975887  0.025782		  -29.515541 0.025574		  6.427254		 -14.112401 0.036314		 30.001556+-0.000111i
1365		  30		  6.825000		  8.975188  0.026364		  -29.515352 0.026155		  6.427254		 -14.112910 0.037137		 30.001719+-0.000089i
1370		  30		  6.850000		  8.976028  0.026444		  -29.516483 0.026298		  6.427254		 -14.113201 0.037295		 30.001890+-0.000105i
1375		  30		  6.875000		  8.976916  0.026488		  -29.517011 0.026346		  6.427254		 -14.112842 0.037359		 30.001858+-0.000090i
1380		  30		  6.900000		  8.978105  0.026654		  -29.518535 0.026516		  6.427254		 -14.113177 0.037597		 30.002024+-0.000099i
1385		  30		  6.925000		  8.978847  0.026906		  -29.519475 0.026714		  6.427254		 -14.113375 0.037915		 30.002125+-0.000104i
1390		  30		  6.950000		  8.978741  0.026771		  -29.519398 0.026586		  6.427254		 -14.113404 0.037729		 30.002115+-0.000114i
1395		  30		  6.975000		  8.979112  0.027163		  -29.519577 0.026914		  6.427254		 -14.113211 0.038239		 30.002043+-0.000167i
1400		  30		  7.000000		  8.978131  0.027196		  -29.518420 0.026971		  6.427254		 -14.113035 0.038302		 30.001957+-0.000127i
1405		  30		  7.025000		  8.978120  0.026540		  -29.518438 0.026336		  6.427254		 -14.113065 0.037390		 30.001963+-0.000094i
1410		  30		  7.050000		  8.976783  0.025972		  -29.517114 0.025830		  6.427254		 -14.113078 0.036630		 30.002023+-0.000118i
1415		  30		  7.075000		  8.977861  0.025956		  -29.518003 0.025797		  6.427254		 -14.112888 0.036595		 30.001902+-0.000076i
1420		  30		  7.100000		  8.975066  0.025152		  -29.515915 0.024987		  6.427254		 -14.113595 0.035454		 30.002177+-0.000136i
1425		  30		  7.125000		  8.975323  0.025091		  -29.516120 0.024893		  6.427254		 -14.113543 0.035344		 30.002178+-0.000145i
1430		  30		  7.150000		  8.976072  0.026346		  -29.516736 0.026184		  6.427254		 -14.113411 0.037144		 30.002143+-0.000147i
1435		  30		  7.175000		  8.975154  0.025875		  -29.515710 0.025701		  6.427254		 -14.113302 0.036470		 30.002095+-0.000124i
1440		  30		  7.200000		  8.976214  0.026427		  -29.516749 0.026280		  6.427254		 -14.113282 0.037270		 30.001995+-0.000145i
1445		  30		  7.225000		  8.973819  0.025604		  -29.514337 0.025417		  6.427254		 -14.113265 0.036078		 30.001998+-0.000104i
1450		  30		  7.250000		  8.972910  0.024982		  -29.513449 0.024844		  6.427254		 -14.113285 0.035232		 30.002075+-0.000068i
1455		  30		  7.275000		  8.971659  0.024508		  -29.512706 0.024322		  6.427254		 -14.113794 0.034528		 30.002196+-0.000090i
1460		  30		  7.300000		  8.971842  0.023881		  -29.512772 0.023758		  6.427254		 -14.113676 0.033686		 30.002272+-0.000114i
1465		  30		  7.325000		  8.970696  0.023974		  -29.511741 0.023826		  6.427254		 -14.113792 0.033800		 30.002388+-0.000119i
1470		  30		  7.350000		  8.969431  0.023525		  -29.510505 0.023344		  6.427254		 -14.113820 0.033142		 30.002444+-0.000098i
1475		  30		  7.375000		  8.972076  0.024491		  -29.512223 0.024350		  6.427254		 -14.112893 0.034536		 30.002123+-0.000105i
1480		  30		  7.400000		  8.971978  0.024534		  -29.511973 0.024428		  6.427254		 -14.112742 0.034622		 30.001952+-0.000122i
1485		  30		  7.425000		  8.971517  0.024422		  -29.511439 0.024357		  6.427254		 -14.112668 0.034492		 30.001991+-0.000103i
1490		  30		  7.450000		  8.971138  0.025308		  -29.511528 0.025269		  6.427254		 -14.113136 0.035764		 30.002166+-0.000108i
1495		  30		  7.475000		  8.969965  0.024699		  -29.510561 0.024709		  6.427254		 -14.113343 0.034936		 30.002164+-0.000129i
1500		  30		  7.500000		  8.970851  0.024974		  -29.511509 0.024953		  6.427254		 -14.113404 0.035304		 30.002093+-0.000135i
1505		  30		  7.525000		  8.969777  0.025114		  -29.510786 0.025128		  6.427254		 -14.113755 0.035527		 30.002159+-0.000127i
1510		  30		  7.550000		  8.970787  0.024687		  -29.512188 0.024756		  6.427254		 -14.114148 0.034962		 30.002209+-0.000088i
1515		  30		  7.575000		  8.973442  0.025097		  -29.514789 0.025215		  6.427254		 -14.114094 0.035576		 30.002172+-0.000132i
1520		  30		  7.600000		  8.973684  0.025112		  -29.515268 0.025341		  6.427254		 -14.114330 0.035676		 30.002219+-0.000133i
1525		  30		  7.625000		  8.973305  0.025438		  -29.514845 0.025589		  6.427254		 -14.114287 0.036082		 30.002104+-0.000128i
1530		  30		  7.650000		  8.973916  0.025956		  -29.515734 0.026088		  6.427254		 -14.114564 0.036801		 30.002228+-0.000157i
1535		  30		  7.675000		  8.973705  0.025537		  -29.515435 0.025712		  6.427254		 -14.114476 0.036238		 30.002114+-0.000170i
1540		  30		  7.700000		  8.976189  0.025305		  -29.517314 0.025520		  6.427254		 -14.113872 0.035939		 30.001778+-0.000185i
1545		  30		  7.725000		  8.976698  0.025244		  -29.517251 0.025434		  6.427254		 -14.113300 0.035835		 30.001639+-0.000103i
1550		  30		  7.750000		  8.975604  0.024449		  -29.515874 0.024608		  6.427254		 -14.113017 0.034688		 30.001585+-0.000157i
1555		  30		  7.775000		  8.978015  0.024661		  -29.518151 0.024828		  6.427254		 -14.112883 0.034994		 30.001654+-0.000169i
1560		  30		  7.800000		  8.975351  0.023968		  -29.514777 0.024123		  6.427254		 -14.112173 0.034005		 30.001453+-0.000063i
1565		  30		  7.825000		  8.975420  0.023693		  -29.514617 0.023824		  6.427254		 -14.111944 0.033600		 30.001449+-0.000050i
1570		  30		  7.850000		  8.976394  0.024312		  -29.515471 0.024387		  6.427254		 -14.111823 0.034436		 30.001437+-0.000015i
1575		  30		  7.875000		  8.974476  0.023150		  -29.513594 0.023207		  6.427254		 -14.111864 0.032779		 30.001431+-0.000020i
1580		  30		  7.900000		  8.975962  0.023900		  -29.515001 0.023992		  6.427254		 -14.111786 0.033864		 30.001295+-0.000032i
1585		  30		  7.925000		  8.976850  0.024211		  -29.516027 0.024312		  6.427254		 -14.111923 0.034311		 30.001332+-0.000041i
1590		  30		  7.950000		  8.977693  0.024562		  -29.516773 0.024603		  6.427254		 -14.111827 0.034765		 30.001263+-0.000071i
1595		  30		  7.975000		  8.975884  0.024680		  -29.515163 0.024732		  6.427254		 -14.112025 0.034940		 30.001346+-0.000056i
1600		  30		  8.000000		  8.976574  0.024483		  -29.515713 0.024525		  6.427254		 -14.111886 0.034654		 30.001336+-0.000047i
1605		  30		  8.025000		  8.975699  0.024494		  -29.515151 0.024502		  6.427254		 -14.112198 0.034646		 30.001318+-0.000034i
1610		  30		  8.050000		  8.975845  0.024459		  -29.515113 0.024443		  6.427254		 -14.112015 0.034579		 30.001295+-0.000047i
1615		  30		  8.075000		  8.974489  0.024766		  -29.513927 0.024740		  6.427254		 -14.112184 0.035006		 30.001298+-0.000034i
1620		  30		  8.100000		  8.973427  0.023898		  -29.512683 0.023875		  6.427254		 -14.112002 0.033781		 30.001311+-0.000036i
1625		  30		  8.125000		  8.974250  0.024231		  -29.513514 0.024185		  6.427254		 -14.112010 0.034235		 30.001249+-0.000029i
1630		  30		  8.150000		  8.976176  0.024873		  -29.515409 0.024836		  6.427254		 -14.111979 0.035150		 30.001181+-0.000010i
1635		  30		  8.175000		  8.975992  0.025229		  -29.515520 0.025146		  6.427254		 -14.112274 0.035621		 30.001247+0.000019i
1640		  30		  8.200000		  8.976109  0.025653		  -29.515612 0.025489		  6.427254		 -14.112249 0.036163		 30.001255+0.000018i
1645		  30		  8.225000		  8.978089  0.026906		  -29.517317 0.026687		  6.427254		 -14.111975 0.037896		 30.001222+0.000002i
1650		  30		  8.250000		  8.976339  0.026684		  -29.515427 0.026497		  6.427254		 -14.111834 0.037605		 30.001207+-0.000000i
1655		  30		  8.275000		  8.975101  0.026471		  -29.514065 0.026305		  6.427254		 -14.111711 0.037319		 30.001201+-0.000035i
1660		  30		  8.300000		  8.976964  0.027220		  -29.515734 0.027045		  6.427254		 -14.111516 0.038371		 30.001095+-0.000027i
1665		  30		  8.325000		  8.976006  0.027251		  -29.515103 0.027074		  6.427254		 -14.111844 0.038414		 30.001140+-0.000008i
1670		  30		  8.350000		  8.975629  0.027195		  -29.514689 0.026974		  6.427254		 -14.111807 0.038303		 30.001025+-0.000043i
1675		  30		  8.375000		  8.977333  0.027316		  -29.516095 0.027124		  6.427254		 -14.111508 0.038495		 30.000901+-0.000034i
1680		  30		  8.400000		  8.976250  0.026935		  -29.515020 0.026764		  6.427254		 -14.111517 0.037971		 30.000877+-0.000008i
1685		  30		  8.425000		  8.977822  0.028309		  -29.516874 0.028102		  6.427254		 -14.111799 0.039889		 30.000982+-0.000014i
1690		  30		  8.450000		  8.979976  0.028136		  -29.519214 0.027957		  6.427254		 -14.111985 0.039664		 30.001054+-0.000007i
1695		  30		  8.475000		  8.981050  0.028711		  -29.520372 0.028549		  6.427254		 -14.112068 0.040489		 30.001027+-0.000020i
1700		  30		  8.500000		  8.984745  0.029984		  -29.524504 0.029741		  6.427254		 -14.112506 0.042232		 30.001076+-0.000041i
1705		  30		  8.525000		  8.983854  0.029238		  -29.523784 0.029006		  6.427254		 -14.112677 0.041185		 30.001197+-0.000059i
1710		  30		  8.550000		  8.984136  0.029413		  -29.523902 0.029196		  6.427254		 -14.112512 0.041444		 30.001128+-0.000052i
1715		  30		  8.575000		  8.982934  0.028567		  -29.522948 0.028398		  6.427254		 -14.112761 0.040280		 30.001147+-0.000086i
1720		  30		  8.600000		  8.983013  0.029783		  -29.522989 0.029563		  6.427254		 -14.112723 0.041964		 30.001117+-0.000092i
1725		  30		  8.625000		  8.984079  0.030986		  -29.524107 0.030732		  6.427254		 -14.112774 0.043641		 30.001097+-0.000096i
1730		  30		  8.650000		  8.984392  0.031272		  -29.524392 0.031006		  6.427254		 -14.112747 0.044038		 30.001085+-0.000059i
1735		  30		  8.675000		  8.983743  0.030529		  -29.523569 0.030245		  6.427254		 -14.112572 0.042974		 30.001157+-0.000101i
1740		  30		  8.700000		  8.984708  0.030799		  -29.524404 0.030521		  6.427254		 -14.112443 0.043360		 30.001095+-0.000130i
1745		  30		  8.725000		  8.985083  0.031535		  -29.524825 0.031242		  6.427254		 -14.112488 0.044390		 30.001106+-0.000134i
1750		  30		  8.750000		  8.983508  0.030762		  -29.523049 0.030490		  6.427254		 -14.112288 0.043312		 30.000924+-0.000133i
1755		  30		  8.775000		  8.983440  0.030565		  -29.523130 0.030313		  6.427254		 -14.112436 0.043048		 30.001016+-0.000156i
1760		  30		  8.800000		  8.985108  0.030548		  -29.524793 0.030328		  6.427254		 -14.112431 0.043047		 30.000973+-0.000242i
1765		  30		  8.825000		  8.985473  0.030600		  -29.524905 0.030393		  6.427254		 -14.112178 0.043129		 30.000791+-0.000270i
1770		  30		  8.850000		  8.983679  0.029855		  -29.522987 0.029678		  6.427254		 -14.112055 0.042096		 30.000718+-0.000239i
1775		  30		  8.875000		  8.980582  0.028796		  -29.520034 0.028613		  6.427254		 -14.112198 0.040595		 30.000717+-0.000257i
1780		  30		  8.900000		  8.982455  0.029036		  -29.522374 0.028843		  6.427254		 -14.112665 0.040927		 30.000772+-0.000245i
1785		  30		  8.925000		  8.983429  0.030540		  -29.523716 0.030377		  6.427254		 -14.113034 0.043076		 30.000866+-0.000199i
1790		  30		  8.950000		  8.985754  0.031341		  -29.526147 0.031167		  6.427254		 -14.113139 0.044200		 30.000751+-0.000202i
1795		  30		  8.975000		  8.982190  0.030175		  -29.522362 0.029996		  6.427254		 -14.112919 0.042547		 30.000745+-0.000215i
1800		  30		  9.000000		  8.980662  0.029796		  -29.520646 0.029610		  6.427254		 -14.112731 0.042007		 30.000585+-0.000195i
1805		  30		  9.025000		  8.981957  0.030810		  -29.522054 0.030598		  6.427254		 -14.112843 0.043422		 30.000550+-0.000143i
1810		  30		  9.050000		  8.981095  0.031024		  -29.521215 0.030842		  6.427254		 -14.112866 0.043746		 30.000664+-0.000120i
