0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-0.000042+0.000065i	0.002743+0.002347i	0.003181+0.025849i	
-0.015243+0.001800i	0.004740+-0.002644i	0.003473+-0.042937i	
0.004949+-0.003493i	-0.011059+-0.000580i	0.005830+0.033452i	


315
0.989232+0.106677i	-0.107738+-0.006454i	-0.006233+-0.013042i	
-0.037756+0.084090i	0.993775+0.015975i	-0.001915+-0.010328i	
0.033874+-0.002236i	-0.009231+0.012185i	0.998216+0.004086i	
-0.000451+-0.001103i	0.004905+0.000621i	0.004272+0.023605i	
-0.017794+0.003822i	0.003546+-0.005746i	0.004732+-0.041315i	
0.006991+-0.003026i	-0.014124+0.002089i	0.005614+0.029891i	


320
0.992735+0.100869i	-0.084531+0.012386i	0.000719+-0.014685i	
-0.049250+0.025691i	0.995030+0.044080i	0.000170+-0.007626i	
0.030127+0.001211i	-0.011783+0.013876i	0.998190+0.022931i	
-0.000182+-0.000219i	0.006252+0.001183i	0.001606+0.017664i	
-0.015935+0.001885i	0.004643+-0.006558i	0.006319+-0.043634i	
0.005801+-0.004045i	-0.015307+-0.001784i	0.003267+0.023416i	


325
0.995038+0.079953i	0.026642+0.018365i	-0.003294+0.004405i	
0.028597+-0.027227i	0.980733+-0.191650i	-0.005452+-0.015030i	
0.038492+0.009247i	-0.006526+0.007015i	0.998415+-0.026093i	
-0.001119+-0.000204i	-0.002482+0.003811i	0.001590+0.017115i	
-0.018925+-0.001880i	0.003091+-0.003498i	0.004348+-0.036632i	
-0.004167+0.000163i	-0.008748+-0.013217i	0.002951+0.023139i	


330
0.987804+0.122002i	0.008917+-0.025364i	-0.001560+0.007087i	
0.017633+-0.080271i	0.979980+-0.195640i	-0.004162+-0.010948i	
0.044092+0.010946i	-0.007803+0.012628i	0.998896+-0.008444i	
-0.000136+0.000872i	-0.000940+0.004914i	0.002258+0.010267i	
-0.021898+-0.002762i	0.003690+-0.005819i	0.005044+-0.039057i	
-0.007195+-0.000011i	-0.008692+-0.016530i	0.002787+0.016631i	


335
0.988949+0.107717i	0.015979+-0.042393i	0.000108+0.011721i	
-0.020041+-0.081604i	0.968146+-0.244690i	-0.005327+-0.011743i	
0.049786+0.008724i	-0.008333+0.012418i	0.998936+-0.014207i	
0.001893+-0.000226i	0.000613+0.005861i	0.003859+0.000619i	
-0.024665+-0.001521i	0.003868+-0.005497i	0.002431+-0.039474i	
-0.011371+-0.004283i	-0.014037+-0.016321i	0.003143+0.005657i	


340
0.992256+0.100338i	0.012982+0.030660i	0.007496+0.010567i	
-0.028360+-0.037097i	0.970315+-0.238313i	-0.005579+-0.018178i	
0.049466+0.006438i	-0.004075+0.007476i	0.998539+-0.031397i	
0.001881+-0.001096i	0.002680+0.003873i	0.006383+0.001685i	
-0.024609+0.000103i	0.001338+-0.002656i	0.002051+-0.036180i	
-0.009007+0.000145i	-0.018055+-0.012575i	0.003936+0.005684i	


345
0.988260+0.108240i	0.098234+-0.215117i	0.003308+0.002315i	
0.012201+0.094680i	0.970681+-0.032101i	0.001651+-0.011546i	
0.043847+-0.006621i	-0.006033+-0.015190i	0.999174+0.001663i	
-0.000370+-0.004401i	0.004021+0.002507i	0.002787+-0.003748i	
-0.021558+0.005189i	0.003090+0.006973i	0.007111+-0.037724i	
0.000030+0.005966i	-0.020082+-0.008473i	0.000706+0.000897i	


350
0.969394+0.212563i	0.092493+-0.149428i	0.004649+-0.002931i	
0.056509+0.094976i	0.983486+0.024845i	0.002288+-0.012623i	
0.045315+-0.013682i	-0.006203+-0.021448i	0.998731+0.024087i	
-0.001520+-0.003365i	0.005419+0.001866i	0.002601+0.008112i	
-0.022177+0.008662i	0.002901+0.010306i	0.008137+-0.038214i	
0.002310+0.007156i	-0.023323+-0.008091i	0.000628+0.012722i	


355
0.971050+0.216458i	0.097383+-0.200625i	0.010701+-0.004111i	
-0.006453+0.080315i	0.972682+0.053793i	0.000790+-0.013248i	
0.051097+-0.017646i	-0.004015+-0.022643i	0.999116+-0.002269i	
0.000098+-0.003142i	0.006165+-0.000341i	0.003019+0.006876i	
-0.024824+0.010390i	0.001943+0.010690i	0.006836+-0.034397i	
0.001639+0.007575i	-0.023900+-0.002246i	0.002819+0.012650i	


360
0.971120+0.195043i	0.095903+-0.266981i	0.016886+-0.005233i	
-0.047477+0.113312i	0.956979+0.048175i	0.000765+-0.014026i	
0.050371+-0.020252i	-0.004418+-0.020731i	0.999073+-0.013445i	
0.001051+-0.004362i	0.007220+-0.001466i	0.001776+0.005511i	
-0.024540+0.011380i	0.002267+0.009266i	0.010286+-0.029324i	
0.003234+0.008972i	-0.027986+0.003938i	0.003512+0.012312i	


365
0.993452+0.060857i	-0.057340+-0.176209i	-0.000578+0.008841i	
-0.019417+0.085951i	0.978539+0.087843i	-0.000058+0.004488i	
0.031080+-0.017596i	-0.003441+-0.008847i	0.999110+0.008100i	
0.001012+-0.001973i	0.002314+-0.004287i	0.002964+0.009970i	
-0.013954+0.009486i	0.001977+0.003361i	0.006818+-0.035271i	
-0.004234+0.001269i	-0.013710+0.009525i	0.002193+0.014515i	


370
0.983274+0.052347i	-0.068155+-0.140885i	0.002301+0.005739i	
-0.059859+0.156700i	0.984527+0.075073i	-0.000797+0.000928i	
0.038714+-0.016170i	0.000270+-0.011280i	0.999265+0.001623i	
0.002594+-0.003908i	0.003318+-0.005321i	0.006755+0.010244i	
-0.017561+0.008714i	0.000720+0.004376i	0.007557+-0.032563i	
-0.008642+0.007318i	-0.014348+0.013572i	0.005697+0.011212i	


375
0.983475+-0.034963i	-0.062871+-0.201199i	0.005568+0.005200i	
-0.042013+0.165297i	0.977014+0.021732i	0.003530+0.002173i	
0.040055+-0.017767i	-0.005063+-0.007192i	0.999176+-0.013267i	
0.002679+-0.002541i	0.005742+-0.004144i	0.005662+0.016470i	
-0.018163+0.010102i	0.003482+0.002393i	0.010147+-0.022445i	
-0.007596+0.006522i	-0.016404+0.011068i	0.006119+0.021172i	


380
0.986963+0.035922i	-0.018356+-0.238930i	0.010207+0.001232i	
-0.069425+0.129317i	0.969883+0.035428i	0.001382+0.003494i	
0.044345+-0.019632i	-0.003732+-0.006032i	0.999159+0.001520i	
0.002904+-0.001413i	0.007367+-0.004598i	0.003240+0.018538i	
-0.020281+0.011232i	0.003325+0.001728i	0.013186+-0.024047i	
-0.010602+0.007700i	-0.017591+0.014078i	0.003328+0.021032i	


385
0.999108+0.016337i	-0.264118+0.079371i	0.002087+0.016972i	
0.004853+0.025053i	0.960948+-0.000332i	0.000791+-0.008386i	
0.019775+-0.015349i	-0.017259+0.006737i	0.998742+0.004164i	
0.001231+-0.003069i	0.001377+-0.004097i	0.000278+0.025766i	
-0.009518+0.007939i	0.007339+-0.005216i	0.008333+-0.022473i	
-0.001275+0.008451i	0.000553+0.008831i	-0.000768+0.029905i	


390
0.998726+0.003692i	-0.272578+0.091132i	0.008000+0.017860i	
0.016101+0.035998i	0.956680+0.041514i	-0.002001+-0.008853i	
0.023517+-0.013749i	-0.011358+0.009608i	0.998519+0.008087i	
0.000801+-0.003273i	0.001757+-0.004836i	0.001278+0.027578i	
-0.011084+0.007298i	0.004435+-0.006938i	0.008319+-0.024636i	
0.000941+0.006846i	0.001569+0.010895i	0.002749+0.031360i	


395
0.997037+0.006269i	-0.246183+0.017769i	0.012912+0.020893i	
-0.010892+0.068194i	0.966959+0.059725i	-0.004628+-0.006690i	
0.025766+-0.013459i	-0.014591+0.009678i	0.998050+0.030933i	
0.001596+-0.004264i	0.001908+-0.004215i	-0.000955+0.026654i	
-0.011762+0.006609i	0.006403+-0.007018i	0.008659+-0.026130i	
0.001303+0.007753i	0.003006+0.008640i	-0.000653+0.028286i	


400
0.999072+-0.009667i	-0.275875+0.048720i	0.016302+0.022042i	
0.021855+0.013284i	0.958530+0.049584i	0.000921+-0.009836i	
0.027334+-0.012271i	-0.013763+0.003368i	0.997897+0.030296i	
0.000281+-0.002821i	0.002268+-0.003515i	0.001553+0.028625i	
-0.011903+0.006347i	0.005777+-0.003517i	0.009260+-0.028355i	
0.002039+0.004057i	0.001561+0.003873i	0.001991+0.026820i	


405
0.984704+-0.089079i	-0.280655+-0.162753i	-0.000787+0.010374i	
0.115920+-0.091988i	0.945378+0.004106i	-0.000847+0.007956i	
0.004062+-0.018762i	-0.015400+0.005854i	0.998994+0.003277i	
-0.001658+0.000979i	0.004841+-0.006809i	-0.006105+0.022742i	
-0.000740+0.008576i	0.005139+-0.004436i	0.005683+-0.029093i	
0.007789+-0.004026i	-0.022096+0.010590i	-0.000166+0.019865i	


410
0.958931+-0.154233i	-0.306401+-0.199446i	0.005270+0.014605i	
0.202242+-0.123518i	0.921933+-0.123661i	-0.001672+0.010684i	
0.007304+-0.015472i	-0.016095+0.012132i	0.998579+-0.010241i	
-0.003870+0.002499i	0.005084+-0.002856i	-0.007446+0.025427i	
-0.002669+0.006236i	0.005647+-0.006998i	0.007234+-0.032642i	
0.010399+-0.006064i	-0.023421+0.004129i	-0.000797+0.023580i	


415
0.962601+-0.103275i	-0.309188+-0.198419i	0.009088+0.016668i	
0.184769+-0.166633i	0.915489+-0.160851i	-0.001169+0.011978i	
0.015583+-0.017261i	-0.017792+0.007427i	0.998327+-0.016345i	
-0.003300+0.002968i	0.006895+-0.002118i	-0.011770+0.026168i	
-0.006662+0.007905i	0.006720+-0.004723i	0.006737+-0.032640i	
0.010394+-0.007254i	-0.023343+0.001969i	-0.005412+0.024637i	


420
0.973667+-0.134198i	-0.339921+-0.163536i	0.012234+0.016537i	
0.141169+-0.115510i	0.917331+-0.123273i	0.001109+0.007754i	
0.016624+-0.011863i	-0.013565+0.001153i	0.998081+-0.031609i	
-0.002972+0.001563i	0.008180+-0.002770i	-0.011619+0.024495i	
-0.008005+0.005122i	0.004937+-0.001905i	0.005690+-0.030592i	
0.010513+-0.007894i	-0.027001+0.000339i	-0.004937+0.024957i	


425
0.978345+0.106990i	-0.286240+0.057406i	0.003049+0.003754i	
0.174064+0.009753i	0.953584+0.071441i	0.001472+0.002903i	
0.025348+0.001236i	-0.009889+0.009676i	0.998535+0.018653i	
-0.005477+-0.003095i	-0.000976+-0.003324i	-0.014098+0.029941i	
-0.012392+0.000431i	0.004283+-0.005618i	0.005591+-0.027422i	
0.012794+0.000887i	0.001202+0.009470i	-0.010830+0.023460i	


430
0.986993+0.061830i	-0.283862+0.066229i	0.006722+0.006249i	
0.142647+-0.029790i	0.956016+-0.029390i	-0.000442+0.003073i	
0.022878+0.001140i	-0.010768+0.006434i	0.998845+0.011914i	
-0.004491+-0.001260i	-0.001428+-0.000999i	-0.012389+0.026916i	
-0.010815+-0.000020i	0.005320+-0.003647i	0.004930+-0.026855i	
0.011080+0.000103i	0.001856+0.000317i	-0.008487+0.019447i	


435
0.993025+0.037080i	-0.287783+0.078363i	0.011770+0.007349i	
0.095382+-0.050228i	0.949818+-0.093353i	-0.002316+0.004144i	
0.025849+0.000715i	-0.009441+0.005734i	0.998876+-0.006162i	
-0.003833+-0.000961i	-0.000773+0.000663i	-0.016349+0.028646i	
-0.012252+-0.000558i	0.004655+-0.003834i	0.003335+-0.021068i	
0.008156+0.002062i	-0.000221+-0.003518i	-0.011062+0.018101i	


440
0.988417+-0.025813i	-0.326401+0.069729i	0.016629+0.009976i	
0.098261+-0.108456i	0.936663+-0.105471i	0.000154+0.005973i	
0.027295+0.001918i	-0.006988+0.005754i	0.998608+-0.022351i	
-0.003783+0.000266i	-0.000277+0.000734i	-0.017638+0.027966i	
-0.012147+-0.001516i	0.003571+-0.003394i	0.003141+-0.019494i	
0.005871+-0.000056i	-0.001019+-0.005593i	-0.012174+0.015495i	


445
0.979492+0.002281i	-0.359547+0.283930i	0.004395+-0.009116i	
0.129109+0.151993i	0.878703+0.133215i	0.008273+0.002041i	
0.021345+-0.013657i	-0.000321+-0.001247i	0.998052+0.036553i	
-0.006414+-0.000613i	-0.003037+-0.005743i	-0.011209+0.032717i	
-0.007125+0.006582i	-0.000008+0.000354i	0.010479+-0.026120i	
0.004832+-0.004199i	0.014130+-0.000361i	-0.011283+0.016270i	


450
0.966672+0.028428i	-0.403217+0.259114i	0.009564+-0.011758i	
0.182549+0.172065i	0.845709+0.234198i	0.006926+-0.000611i	
0.030718+-0.021308i	0.005642+0.001756i	0.997479+0.040352i	
-0.007613+-0.001674i	-0.002224+-0.006922i	-0.011449+0.039428i	
-0.012093+0.009770i	-0.003187+-0.001873i	0.011234+-0.025077i	
0.010316+0.000632i	0.009831+0.002491i	-0.013231+0.022647i	


455
0.960279+0.035704i	-0.431268+0.271358i	0.008433+-0.013672i	
0.210323+0.172007i	0.830230+0.225442i	0.002421+-0.001143i	
0.042186+-0.019919i	0.006416+-0.001938i	0.998232+0.013684i	
-0.008677+-0.001670i	-0.000359+-0.007987i	-0.007871+0.041822i	
-0.017377+0.008848i	-0.003465+0.000869i	0.010529+-0.021330i	
0.011418+-0.001533i	0.006660+0.010053i	-0.012629+0.023308i	


460
0.970893+0.050791i	-0.428375+0.224386i	0.012504+-0.020170i	
0.210831+0.084579i	0.827553+0.284717i	0.002194+-0.000461i	
0.045922+-0.020442i	0.000794+-0.000770i	0.997990+0.032065i	
-0.007385+0.000888i	0.000617+-0.007232i	-0.007334+0.038556i	
-0.018585+0.008273i	0.000743+0.000532i	0.014214+-0.014166i	
0.012076+-0.006544i	0.007083+0.011580i	-0.011283+0.018660i	


465
0.953374+0.000420i	-0.075178+0.197411i	0.005413+0.004752i	
0.300829+-0.005607i	0.968982+0.123088i	0.007075+-0.002018i	
0.014215+-0.010695i	-0.006502+-0.023185i	0.998631+0.016439i	
-0.006956+0.002287i	-0.009689+-0.002532i	-0.014152+0.038627i	
-0.005120+0.003363i	0.006964+0.010126i	0.009384+-0.012779i	
0.010437+-0.005653i	0.019794+0.008772i	-0.014394+0.014449i	


470
0.971586+0.013855i	-0.093105+0.155463i	0.010428+0.003802i	
0.234304+0.027058i	0.979936+0.074682i	0.007062+-0.004092i	
0.006490+-0.007860i	-0.001575+-0.027639i	0.998278+0.033501i	
-0.005357+0.000542i	-0.008777+-0.001180i	-0.018642+0.033752i	
-0.001452+0.002043i	0.004199+0.012125i	0.008556+-0.013390i	
0.007262+0.002690i	0.015328+0.008163i	-0.017431+0.009255i	


475
0.980485+0.005484i	-0.034835+0.186940i	0.011352+0.004057i	
0.190211+0.046827i	0.980861+-0.017211i	0.002953+-0.005805i	
0.006697+-0.011696i	-0.006341+-0.030524i	0.998893+0.021734i	
-0.003542+-0.000404i	-0.006590+0.002206i	-0.015132+0.028294i	
-0.001694+0.004663i	0.006436+0.014280i	0.011278+-0.011930i	
0.003542+0.003826i	0.013754+0.000707i	-0.015777+0.002281i	


480
0.979773+0.015757i	-0.083970+0.265089i	0.012072+0.006678i	
0.198376+0.016775i	0.958288+0.052308i	0.002961+-0.007665i	
0.008636+-0.006880i	-0.003569+-0.035716i	0.998696+0.030080i	
-0.002666+-0.000398i	-0.004119+0.003938i	-0.011704+0.028654i	
-0.002993+0.002669i	0.004321+0.015935i	0.010684+-0.013806i	
-0.000496+0.004170i	0.005458+-0.001327i	-0.013432+0.000882i	


485
0.879875+-0.124400i	-0.084313+-0.607242i	0.004999+0.015122i	
0.203390+0.408122i	0.732887+0.279144i	0.009851+0.004384i	
-0.002114+-0.041694i	-0.002597+-0.085761i	0.999397+-0.010664i	
-0.009535+-0.003796i	-0.003655+-0.009499i	-0.009019+0.017184i	
-0.001529+0.019197i	0.004108+0.035041i	0.006187+-0.008138i	
0.003353+0.013544i	0.006212+0.018833i	-0.011906+-0.009981i	


490
0.932241+-0.000258i	-0.004735+-0.620608i	0.010563+0.016264i	
0.211184+0.287221i	0.722758+0.290603i	0.009334+0.004455i	
0.017831+-0.050517i	-0.008237+-0.079431i	0.999135+0.017440i	
-0.009280+0.000590i	-0.004400+-0.008731i	-0.009618+0.011145i	
-0.011069+0.022928i	0.006851+0.032436i	0.008634+-0.017129i	
-0.000208+0.015069i	0.006590+0.019450i	-0.011244+-0.015176i	


495
0.885505+0.061437i	-0.056951+-0.606181i	0.010230+0.024398i	
0.259470+0.373457i	0.716269+0.330222i	0.005484+0.001825i	
0.017292+-0.059606i	0.000726+-0.076679i	0.998926+0.019894i	
-0.007904+-0.002285i	-0.003706+-0.008153i	-0.012184+0.009393i	
-0.011653+0.026351i	0.001727+0.030669i	0.008220+-0.016121i	
0.007751+0.022429i	0.006034+0.016516i	-0.012948+-0.016912i	


500
0.859734+0.090326i	-0.051581+-0.601353i	0.008112+0.020568i	
0.309559+0.389212i	0.758465+0.235598i	0.008913+0.000229i	
0.022369+-0.057940i	-0.001054+-0.062497i	0.999069+0.005721i	
-0.008829+-0.005356i	-0.005925+-0.004593i	-0.010212+0.007856i	
-0.013443+0.026576i	0.001400+0.024787i	0.009032+-0.019135i	
0.001672+0.023058i	0.005397+0.018171i	-0.013461+-0.021560i	


505
0.955984+-0.156650i	0.020101+-0.100718i	0.000772+0.006729i	
0.238327+0.055828i	0.993946+-0.009989i	0.005309+0.006703i	
0.032992+-0.006453i	0.010528+-0.026228i	0.999560+0.000394i	
-0.007101+-0.004042i	-0.000093+-0.004954i	0.008295+0.007980i	
-0.014949+0.001797i	-0.004848+0.010256i	0.009033+-0.014283i	
-0.000137+0.014672i	-0.005040+0.021126i	-0.000991+-0.018499i	


510
0.949783+-0.164229i	-0.027046+-0.074902i	0.004366+0.009916i	
0.260895+0.032551i	0.995895+0.013566i	0.007634+0.009999i	
0.037029+-0.003863i	0.014417+-0.030817i	0.999422+-0.008970i	
-0.007331+-0.001709i	0.001167+-0.004784i	0.008873+0.013159i	
-0.017196+0.000394i	-0.007718+0.012315i	0.009822+-0.014863i	
0.001989+0.008558i	-0.005902+0.015468i	-0.001039+-0.015164i	


515
0.936534+-0.188749i	-0.074102+-0.065513i	0.009387+0.007035i	
0.281004+0.079817i	0.993643+-0.011119i	0.007092+0.008090i	
0.036870+-0.004884i	0.016811+-0.040835i	0.999045+-0.029579i	
-0.008795+-0.002637i	0.003191+-0.006032i	0.010641+0.013522i	
-0.017184+0.001447i	-0.008906+0.016853i	0.012824+-0.012684i	
0.004924+0.012424i	-0.007005+0.018898i	-0.002240+-0.012439i	


520
0.940179+-0.172523i	-0.120888+-0.141101i	0.014876+0.008671i	
0.287875+0.034386i	0.981195+0.022046i	0.006690+0.005972i	
0.041079+-0.000450i	0.020384+-0.032789i	0.999377+-0.004501i	
-0.007440+-0.000994i	0.002251+-0.005826i	0.010307+0.008723i	
-0.019398+-0.000552i	-0.009701+0.012925i	0.013235+-0.010967i	
0.004500+0.010214i	-0.011877+0.017725i	-0.002581+-0.019062i	


525
0.894473+-0.257567i	0.171010+-0.069279i	0.004094+-0.000616i	
0.280429+0.232333i	0.973734+0.132597i	-0.000221+0.006551i	
0.024738+0.001550i	-0.001617+-0.011498i	0.999142+-0.030120i	
-0.007021+-0.002122i	-0.002960+-0.004630i	0.013919+0.013242i	
-0.011800+-0.001446i	0.001533+0.005741i	0.006065+-0.005240i	
0.007585+0.009568i	-0.000200+0.004014i	0.001601+-0.017670i	


530
0.853842+-0.317259i	0.181853+-0.075257i	0.008742+-0.001214i	
0.333906+0.238917i	0.976359+0.088401i	-0.000194+0.004497i	
0.033187+0.006226i	0.000639+-0.010106i	0.998661+-0.043609i	
-0.007291+-0.002225i	-0.001547+-0.001944i	0.013243+0.009321i	
-0.016868+-0.003723i	0.000392+0.005111i	0.006998+-0.001887i	
0.010248+0.011205i	-0.001735+0.005932i	0.003077+-0.018747i	


535
0.855628+-0.305594i	0.233282+-0.066148i	0.010930+-0.000540i	
0.312655+0.273813i	0.960181+0.137529i	0.001874+0.005432i	
0.034758+0.005153i	0.002522+-0.016348i	0.999065+-0.033986i	
-0.005556+-0.002387i	-0.001131+-0.002251i	0.007905+0.013121i	
-0.016985+-0.002603i	-0.000360+0.007454i	0.008252+-0.004946i	
0.007562+0.012730i	-0.001209+0.002108i	0.000079+-0.015309i	


540
0.882837+-0.221177i	0.250164+-0.105489i	0.010168+-0.004298i	
0.335808+0.238312i	0.933790+0.232749i	-0.000776+0.006619i	
0.040120+-0.000082i	0.002381+-0.009707i	0.998961+-0.032142i	
-0.004193+-0.000851i	0.000390+-0.004221i	0.013071+0.012538i	
-0.019770+0.000269i	0.000061+0.004009i	0.011806+-0.005061i	
0.004893+0.008836i	-0.001139+0.004416i	0.004172+-0.019157i	


545
0.688038+-0.328389i	0.199600+-0.097274i	0.002516+0.008197i	
0.629646+-0.145741i	0.964155+-0.143599i	0.003725+0.016577i	
0.023978+0.007933i	-0.006154+-0.003714i	0.999133+0.022447i	
-0.010042+0.004737i	0.001990+0.000763i	0.008339+0.024203i	
-0.013779+-0.001849i	0.003714+0.001185i	0.005459+-0.006536i	
0.009841+0.004323i	-0.019563+0.005221i	0.000833+-0.011806i	


550
0.649179+-0.443863i	0.226877+-0.140336i	0.002436+0.009581i	
0.565306+-0.246274i	0.957397+-0.107866i	0.004876+0.017189i	
0.028182+0.012248i	-0.007286+0.000665i	0.999398+0.011132i	
-0.006800+0.004844i	0.004877+0.000988i	0.006966+0.017332i	
-0.016718+-0.002712i	0.003892+-0.001248i	0.008807+-0.001329i	
0.005167+-0.001708i	-0.021976+0.003248i	-0.001454+-0.015247i	


555
0.662550+-0.424367i	0.297210+-0.147082i	0.006021+0.010212i	
0.592150+-0.169553i	0.935236+-0.122333i	0.003602+0.018121i	
0.030841+0.013889i	-0.002864+0.004639i	0.999159+0.023389i	
-0.006248+0.001808i	0.006399+0.002782i	0.009913+0.013913i	
-0.018427+-0.002745i	0.001053+-0.003512i	0.009993+-0.001200i	
0.003520+0.002223i	-0.017490+-0.001817i	-0.000083+-0.016118i	


560
0.689809+-0.437683i	0.282241+-0.177912i	0.008896+0.015608i	
0.545560+-0.183503i	0.934648+-0.120111i	0.001438+0.019712i	
0.028513+0.012684i	-0.003822+0.008623i	0.998757+0.032077i	
-0.006975+0.001923i	0.006616+0.002854i	0.010490+0.017640i	
-0.015627+-0.003583i	0.002312+-0.004930i	0.011398+-0.004132i	
0.002127+0.001090i	-0.022868+0.000426i	0.001369+-0.013141i	


565
0.664195+-0.278888i	0.189092+-0.016390i	-0.000740+-0.006226i	
0.606935+-0.330961i	0.959831+0.203576i	0.004016+-0.001419i	
-0.000898+0.037470i	-0.021726+-0.002370i	0.998422+-0.011145i	
-0.014568+-0.005601i	0.005911+-0.006352i	0.009175+0.052860i	
-0.000937+-0.014624i	0.010365+0.001329i	0.004263+-0.001488i	
0.031759+0.016996i	-0.018542+0.015830i	-0.001337+0.008496i	


570
0.706020+-0.087661i	0.111693+0.059252i	0.005816+-0.006957i	
0.609484+-0.346521i	0.978453+0.160025i	0.007394+-0.009615i	
-0.003773+0.020778i	-0.015605+-0.005004i	0.998042+-0.025798i	
-0.014219+-0.005455i	0.005672+-0.005256i	0.003883+0.053831i	
0.000129+-0.005240i	0.006684+0.002398i	0.007793+0.001623i	
0.034698+0.019869i	-0.018186+0.018084i	-0.000959+0.006268i	


575
0.756242+-0.073789i	0.114003+0.127750i	0.006280+-0.009817i	
0.600781+-0.244180i	0.959219+0.221811i	0.006768+-0.012951i	
-0.004713+0.016047i	-0.016428+-0.010076i	0.997652+-0.031596i	
-0.013606+-0.007054i	0.005671+-0.008338i	0.011438+0.054618i	
0.001528+-0.003669i	0.007860+0.005410i	0.010173+0.005103i	
0.033415+0.021100i	-0.015934+0.023731i	0.005267+0.008480i	


580
0.704273+-0.195581i	0.135296+0.075983i	0.006340+-0.009072i	
0.647011+-0.212953i	0.968263+0.193285i	0.003179+-0.009975i	
0.001304+0.021992i	-0.013899+-0.008011i	0.997000+-0.048089i	
-0.012061+-0.007469i	0.006542+-0.006671i	0.014981+0.053244i	
-0.001643+-0.005794i	0.005496+0.004499i	0.012947+0.007558i	
0.023509+0.022372i	-0.017874+0.017750i	0.006201+0.011158i	


585
0.902197+0.021500i	-0.081392+0.015228i	0.008639+-0.000260i	
0.394507+-0.168589i	0.988955+0.122396i	0.002040+0.013994i	
0.031574+-0.010999i	-0.001758+0.000073i	0.998848+0.030660i	
0.001031+-0.000920i	0.000695+-0.004028i	-0.021732+0.014993i	
-0.016244+0.008698i	-0.000127+-0.000624i	-0.002703+0.003142i	
0.000766+0.007739i	0.007131+0.007665i	-0.014706+-0.012554i	


590
0.898433+0.187650i	-0.059291+0.011324i	0.015384+-0.001946i	
0.362835+-0.152857i	0.974225+0.216865i	0.001881+0.009402i	
0.038110+-0.019406i	-0.004748+-0.002410i	0.998974+0.030046i	
0.002948+-0.001742i	0.000215+-0.004955i	-0.019491+0.012108i	
-0.019570+0.012458i	0.001202+0.001387i	-0.000185+0.001189i	
0.002717+0.014288i	0.008781+0.008788i	-0.011868+-0.012156i	


595
0.899683+0.244961i	-0.061714+-0.093725i	0.017094+-0.002059i	
0.311343+-0.175566i	0.955320+0.272980i	0.001366+0.010056i	
0.041326+-0.019662i	-0.002144+0.004881i	0.999476+0.004193i	
0.002979+-0.001773i	0.001750+-0.005756i	-0.014845+0.012078i	
-0.020583+0.013325i	0.000540+-0.002386i	0.002722+0.002597i	
0.002891+0.009520i	0.004844+0.012563i	-0.005616+-0.014760i	


600
0.925640+0.190997i	-0.042100+-0.035639i	0.021338+-0.005280i	
0.317463+-0.049414i	0.961924+0.266778i	0.003301+0.004745i	
0.046288+-0.017539i	-0.005763+-0.001995i	0.999287+0.006285i	
0.002163+-0.004681i	0.003683+-0.006205i	-0.018682+0.005412i	
-0.022290+0.012124i	0.001121+0.000468i	-0.000843+0.001445i	
0.007026+0.017786i	-0.001377+0.019888i	-0.009514+-0.019951i	


605
0.839594+0.454123i	-0.721281+0.408992i	0.006921+0.010070i	
0.282307+0.085947i	0.550997+-0.061698i	0.000654+0.014470i	
0.036039+-0.010662i	-0.038284+0.048956i	0.998634+0.028711i	
0.000471+-0.004909i	0.002592+-0.013828i	-0.026098+0.000225i	
-0.016025+0.007430i	0.017012+-0.024758i	-0.003277+-0.000262i	
0.004101+0.002007i	0.003655+0.010002i	-0.013064+-0.026141i	


610
0.777944+0.536628i	-0.845037+0.165984i	0.015271+0.014891i	
