7.950000		 0.363586+1.466038i	 -0.967997+-0.757253i	 -0.967997+-0.757253i
7.975000		 -0.376013+1.790779i	 -0.852589+-1.050201i	 -0.852589+-1.050201i
8.000000		 -2.238884+-0.027058i	 0.009041+-1.496317i	 0.009041+-1.496317i
8.025000		 1.278304+-0.004607i	 -1.130623+0.002037i	 -1.130623+0.002037i
8.050000		 1.566027+-0.211335i	 -1.254243+0.084248i	 -1.254243+0.084248i
8.075000		 -0.405535+-1.875037i	 -0.869729+1.077944i	 -0.869729+1.077944i
8.100000		 -1.265391+-1.974233i	 -0.734698+1.343567i	 -0.734698+1.343567i
8.125000		 -0.152612+1.312028i	 -0.764285+-0.858337i	 -0.764285+-0.858337i
8.150000		 0.566963+1.473813i	 -1.035874+-0.711386i	 -1.035874+-0.711386i
8.175000		 1.932668+-0.065083i	 -1.390401+0.023404i	 -1.390401+0.023404i
8.200000		 1.724675+1.707432i	 -1.440759+-0.592546i	 -1.440759+-0.592546i
8.225000		 1.284225+0.215167i	 -1.137179+-0.094605i	 -1.137179+-0.094605i
8.250000		 1.578516+-0.204560i	 -1.259014+0.081238i	 -1.259014+0.081238i
8.275000		 1.019818+1.662299i	 -1.218609+-0.682048i	 -1.218609+-0.682048i
8.300000		 2.368736+0.182381i	 -1.540208+-0.059207i	 -1.540208+-0.059207i
8.325000		 1.239959+0.069334i	 -1.113969+-0.031120i	 -1.113969+-0.031120i
8.350000		 1.330336+-0.630659i	 -1.183763+0.266379i	 -1.183763+0.266379i
8.375000		 1.768463+-0.033660i	 -1.329896+0.012655i	 -1.329896+0.012655i
8.400000		 1.973859+0.842987i	 -1.435303+-0.293662i	 -1.435303+-0.293662i
8.425000		 1.252717+-0.414900i	 -1.134097+0.182921i	 -1.134097+0.182921i
8.450000		 0.878600+-1.325598i	 -1.111065+0.596544i	 -1.111065+0.596544i
8.475000		 0.320911+-1.900376i	 -1.060234+0.896206i	 -1.060234+0.896206i
8.500000		 1.494310+-1.763533i	 -1.379457+0.639213i	 -1.379457+0.639213i
8.525000		 0.929976+0.978875i	 -1.067750+-0.458382i	 -1.067750+-0.458382i
8.550000		 0.399447+1.607041i	 -1.013752+-0.792620i	 -1.013752+-0.792620i
8.575000		 -0.299403+1.995799i	 -0.927019+-1.076461i	 -0.927019+-1.076461i
8.600000		 0.028148+2.538855i	 -1.132952+-1.120460i	 -1.132952+-1.120460i
8.625000		 1.328391+0.054811i	 -1.152803+-0.023773i	 -1.152803+-0.023773i
8.650000		 1.067884+1.249530i	 -1.164382+-0.536564i	 -1.164382+-0.536564i
8.675000		 -0.761435+1.843427i	 -0.785194+-1.173867i	 -0.785194+-1.173867i
8.700000		 -1.471008+1.808271i	 -0.655753+-1.378775i	 -0.655753+-1.378775i
8.725000		 1.022291+0.955555i	 -1.100372+-0.434197i	 -1.100372+-0.434197i
8.750000		 1.015120+1.350436i	 -1.162872+-0.580647i	 -1.162872+-0.580647i
8.775000		 -1.277976+1.557738i	 -0.607006+-1.283133i	 -0.607006+-1.283133i
8.800000		 -1.941959+1.479079i	 -0.499561+-1.480378i	 -0.499561+-1.480378i
8.825000		 1.461692+-0.377068i	 -1.218860+0.154681i	 -1.218860+0.154681i
8.850000		 1.280132+1.333378i	 -1.250709+-0.533049i	 -1.250709+-0.533049i
8.875000		 0.411494+2.133636i	 -1.136760+-0.938472i	 -1.136760+-0.938472i
8.900000		 1.829273+1.862810i	 -1.489979+-0.625113i	 -1.489979+-0.625113i
8.925000		 0.757254+-1.334641i	 -1.070457+0.623398i	 -1.070457+0.623398i
8.950000		 1.767915+-0.577930i	 -1.346829+0.214552i	 -1.346829+0.214552i
8.975000		 2.176001+-0.701386i	 -1.493694+0.234782i	 -1.493694+0.234782i
9.000000		 0.532599+-2.814522i	 -1.303279+1.079785i	 -1.303279+1.079785i
9.025000		 1.231989+-0.564746i	 -1.137377+0.248267i	 -1.137377+0.248267i
9.050000		 0.939274+-1.405684i	 -1.146711+0.612920i	 -1.146711+0.612920i
9.075000		 -0.114483+-2.142107i	 -1.007641+1.062932i	 -1.007641+1.062932i
9.100000		 -2.327574+-1.253917i	 -0.397661+1.576613i	 -0.397661+1.576613i
9.125000		 0.873064+0.967506i	 -1.043134+-0.463750i	 -1.043134+-0.463750i
9.150000		 -0.299776+1.572125i	 -0.806435+-0.974738i	 -0.806435+-0.974738i
9.175000		 0.344446+1.903167i	 -1.067364+-0.891527i	 -1.067364+-0.891527i
9.200000		 -1.493618+1.855990i	 -0.666608+-1.392115i	 -0.666608+-1.392115i
9.225000		 1.027458+-0.798385i	 -1.079038+0.369952i	 -1.079038+0.369952i
9.250000		 0.175350+-1.569488i	 -0.936644+0.837826i	 -0.936644+0.837826i
9.275000		 -1.669730+-0.934885i	 -0.349219+1.338538i	 -0.349219+1.338538i
9.300000		 -2.006921+1.256818i	 0.424887+1.479003i	 0.424887+1.479003i
9.325000		 1.223104+0.523778i	 -1.129965+-0.231767i	 -1.129965+-0.231767i
9.350000		 0.876227+1.362075i	 -1.117095+-0.609650i	 -1.117095+-0.609650i
9.375000		 1.571931+1.163739i	 -1.328111+-0.438118i	 -1.328111+-0.438118i
9.400000		 1.789779+1.571216i	 -1.444192+-0.543978i	 -1.444192+-0.543978i
9.425000		 0.644304+1.104561i	 -0.980573+-0.563222i	 -0.980573+-0.563222i
9.450000		 0.964120+1.156128i	 -1.111192+-0.520220i	 -1.111192+-0.520220i
9.475000		 1.125763+1.459419i	 -1.218385+-0.598915i	 -1.218385+-0.598915i
9.500000		 0.495867+2.227498i	 -1.178535+-0.945028i	 -1.178535+-0.945028i
9.525000		 1.104891+0.718421i	 -1.100639+-0.326365i	 -1.100639+-0.326365i
9.550000		 1.438182+0.721750i	 -1.234364+-0.292357i	 -1.234364+-0.292357i
9.575000		 0.849241+-1.797302i	 -1.191025+0.754519i	 -1.191025+0.754519i
9.600000		 -1.654162+-1.765863i	 -0.618648+1.427196i	 -0.618648+1.427196i
9.625000		 0.633328+-1.206700i	 -0.999032+0.603935i	 -0.999032+0.603935i
9.650000		 1.124713+-1.237507i	 -1.182573+0.523227i	 -1.182573+0.523227i
9.675000		 2.098385+-0.273597i	 -1.451642+0.094237i	 -1.451642+0.094237i
9.700000		 2.119928+1.478675i	 -1.533722+-0.482054i	 -1.533722+-0.482054i
9.725000		 1.280772+0.197016i	 -1.135035+-0.086789i	 -1.135035+-0.086789i
9.750000		 0.230301+1.583443i	 -0.956662+-0.827588i	 -0.956662+-0.827588i
9.775000		 -0.962667+1.671018i	 -0.694914+-1.202320i	 -0.694914+-1.202320i
9.800000		 -0.075067+2.342470i	 -1.065037+-1.099713i	 -1.065037+-1.099713i
9.825000		 1.241727+-0.365546i	 -1.126086+0.162308i	 -1.126086+0.162308i
9.850000		 1.476527+0.517880i	 -1.233135+-0.209985i	 -1.233135+-0.209985i
9.875000		 1.060439+1.581294i	 -1.217454+-0.649427i	 -1.217454+-0.649427i
9.900000		 0.327988+2.269104i	 -1.144699+-0.991135i	 -1.144699+-0.991135i
9.925000		 1.086812+-0.900363i	 -1.117616+0.402805i	 -1.117616+0.402805i
9.950000		 0.299443+-1.694140i	 -1.004949+0.842899i	 -1.004949+0.842899i
9.975000		 0.632390+-2.031950i	 -1.174835+0.864781i	 -1.174835+0.864781i
10.000000		 0.443134+-2.531041i	 -1.227329+1.031117i	 -1.227329+1.031117i
10.025000		 0.945846+-0.985290i	 -1.075093+0.458235i	 -1.075093+0.458235i
10.050000		 1.533780+0.738622i	 -1.272035+-0.290331i	 -1.272035+-0.290331i
10.075000		 -0.152412+2.073186i	 -0.981420+-1.056218i	 -0.981420+-1.056218i
10.100000		 -2.492410+0.177881i	 -0.056301+-1.579740i	 -0.056301+-1.579740i
10.125000		 1.267227+-0.276320i	 -1.132305+0.122017i	 -1.132305+0.122017i
10.150000		 1.575557+0.047481i	 -1.255354+-0.018911i	 -1.255354+-0.018911i
10.175000		 -0.106204+-1.945934i	 -0.959850+1.013665i	 -0.959850+1.013665i
10.200000		 -0.605544+-2.322553i	 -0.947273+1.225916i	 -0.947273+1.225916i
10.225000		 1.270051+-0.088593i	 -1.127650+0.039282i	 -1.127650+0.039282i
10.250000		 -0.334980+-1.531727i	 -0.785159+0.975425i	 -0.785159+0.975425i
10.275000		 1.568349+-1.097394i	 -1.319565+0.415816i	 -1.319565+0.415816i
10.300000		 2.149477+-0.901638i	 -1.496730+0.301203i	 -1.496730+0.301203i
10.325000		 0.727265+-1.029815i	 -0.996994+0.516460i	 -0.996994+0.516460i
10.350000		 0.540465+-1.442717i	 -1.020072+0.707165i	 -1.020072+0.707165i
10.375000		 -1.781532+0.584274i	 0.216059+1.352115i	 0.216059+1.352115i
10.400000		 0.107600+-2.276590i	 -1.092413+1.042001i	 -1.092413+1.042001i
10.425000		 0.159978+-1.253505i	 -0.843697+0.742864i	 -0.843697+0.742864i
10.450000		 0.036846+-1.525982i	 -0.884102+0.863012i	 -0.884102+0.863012i
10.475000		 -0.897085+-1.634963i	 -0.695636+1.175157i	 -0.695636+1.175157i
10.500000		 -2.275011+0.131177i	 0.043467+1.508940i	 0.043467+1.508940i
10.525000		 1.209363+-0.320615i	 -1.109167+0.144529i	 -1.109167+0.144529i
10.550000		 1.496323+0.056070i	 -1.223457+-0.022915i	 -1.223457+-0.022915i
10.575000		 0.897783+1.533608i	 -1.156471+-0.663055i	 -1.156471+-0.663055i
10.600000		 -0.861403+1.908212i	 -0.784929+-1.215532i	 -0.784929+-1.215532i
10.625000		 1.125333+0.852005i	 -1.126237+-0.378253i	 -1.126237+-0.378253i
10.650000		 1.288227+1.154433i	 -1.228421+-0.469885i	 -1.228421+-0.469885i
10.675000		 2.127555+0.517876i	 -1.469223+-0.176241i	 -1.469223+-0.176241i
10.700000		 1.734278+-2.070811i	 -1.489192+0.695280i	 -1.489192+0.695280i
10.725000		 1.167724+-0.631382i	 -1.116963+0.282633i	 -1.116963+0.282633i
10.750000		 1.547726+0.421155i	 -1.255334+-0.167746i	 -1.255334+-0.167746i
10.775000		 0.696511+1.781386i	 -1.142196+-0.779808i	 -1.142196+-0.779808i
10.800000		 -1.144942+2.045663i	 -0.774382+-1.320836i	 -0.774382+-1.320836i
10.825000		 1.199080+0.597741i	 -1.126696+-0.265263i	 -1.126696+-0.265263i
10.850000		 1.502933+0.591096i	 -1.248584+-0.236707i	 -1.248584+-0.236707i
10.875000		 1.955168+0.515493i	 -1.410169+-0.182777i	 -1.410169+-0.182777i
10.900000		 0.572702+2.395196i	 -1.231953+-0.972114i	 -1.231953+-0.972114i
10.925000		 1.222416+0.442546i	 -1.123048+-0.197029i	 -1.123048+-0.197029i
10.950000		 0.036931+1.575563i	 -0.898033+-0.877230i	 -0.898033+-0.877230i
10.975000		 1.266610+1.446661i	 -1.262815+-0.572792i	 -1.262815+-0.572792i
11.000000		 2.295481+-0.322282i	 -1.518795+0.106098i	 -1.518795+0.106098i
11.025000		 -0.783100+1.046705i	 -0.511920+-1.022332i	 -0.511920+-1.022332i
11.050000		 -1.271917+-0.853691i	 0.360508+-1.184011i	 0.360508+-1.184011i
11.075000		 0.715844+-1.573496i	 1.105559+-0.711629i	 1.105559+-0.711629i
11.100000		 2.029631+-0.592775i	 1.439454+-0.205903i	 1.439454+-0.205903i
11.125000		 0.553693+-1.515776i	 -1.041017+0.728027i	 -1.041017+0.728027i
11.150000		 0.464257+-1.886347i	 -1.097017+0.859762i	 -1.097017+0.859762i
11.175000		 0.525756+-2.280315i	 -1.197058+0.952466i	 -1.197058+0.952466i
11.200000		 -0.683023+-2.606533i	 -1.002874+1.299531i	 -1.002874+1.299531i
11.225000		 1.620330+-0.485017i	 -1.286797+0.188459i	 -1.286797+0.188459i
11.250000		 1.100054+-1.666022i	 -1.244284+0.669470i	 -1.244284+0.669470i
11.275000		 0.027434+-2.380908i	 -1.097383+1.084811i	 -1.097383+1.084811i
11.300000		 -1.452381+-2.504791i	 -0.849419+1.474413i	 -0.849419+1.474413i
11.325000		 -0.031298+-1.557104i	 -0.873533+0.891268i	 -0.873533+0.891268i
11.350000		 1.956298+-0.395152i	 -1.405721+0.140551i	 -1.405721+0.140551i
11.375000		 2.382996+0.025383i	 -1.543717+-0.008222i	 -1.543717+-0.008222i
11.400000		 1.375204+2.584062i	 -1.466699+-0.880911i	 -1.466699+-0.880911i
11.425000		 1.179956+-1.135685i	 -1.186942+0.478408i	 -1.186942+0.478408i
11.450000		 1.831156+-0.129477i	 -1.354047+0.047811i	 -1.354047+0.047811i
11.475000		 2.227065+-0.488068i	 -1.501164+0.162563i	 -1.501164+0.162563i
11.500000		 2.571818+0.927033i	 -1.628744+-0.284585i	 -1.628744+-0.284585i
11.525000		 1.852010+0.062571i	 -1.361080+-0.022986i	 -1.361080+-0.022986i
11.550000		 0.630668+-2.313158i	 -1.230500+0.939926i	 -1.230500+0.939926i
11.575000		 2.477649+-1.293452i	 -1.623669+0.398312i	 -1.623669+0.398312i
11.600000		 3.214074+-0.820231i	 -1.807091+0.226948i	 -1.807091+0.226948i
11.625000		 1.426240+-0.781917i	 -1.235467+0.316446i	 -1.235467+0.316446i
11.650000		 1.496622+1.194031i	 -1.305985+-0.457138i	 -1.305985+-0.457138i
11.675000		 2.104524+-0.104024i	 -1.451140+0.035842i	 -1.451140+0.035842i
11.700000		 1.175217+-2.350445i	 -1.378966+0.852249i	 -1.378966+0.852249i
11.725000		 1.683176+-0.718629i	 -1.325395+0.271100i	 -1.325395+0.271100i
11.750000		 -1.441686+-1.809833i	 -0.660369+1.370319i	 -0.660369+1.370319i
11.775000		 0.480812+-2.752474i	 -1.279642+1.075486i	 -1.279642+1.075486i
11.800000		 -2.424649+-2.756710i	 -0.789507+1.745844i	 -0.789507+1.745844i
11.825000		 1.623541+0.050296i	 -1.274335+-0.019734i	 -1.274335+-0.019734i
11.850000		 1.922495+-0.547877i	 -1.400274+0.195632i	 -1.400274+0.195632i
11.875000		 1.154388+-2.223857i	 -1.352777+0.821960i	 -1.352777+0.821960i
11.900000		 -1.671218+-2.589401i	 -0.839839+1.541606i	 -0.839839+1.541606i
11.925000		 0.138890+-1.497865i	 -0.906416+0.826257i	 -0.906416+0.826257i
11.950000		 -0.670757+-1.798524i	 -0.790182+1.138044i	 -0.790182+1.138044i
11.975000		 -0.955313+-2.140491i	 -0.833272+1.284389i	 -0.833272+1.284389i
12.000000		 -1.257279+-2.450397i	 -0.865114+1.416228i	 -0.865114+1.416228i
12.025000		 1.376768+-0.003314i	 -1.173358+0.001412i	 -1.173358+0.001412i
12.050000		 1.674950+-0.083512i	 -1.294601+0.032254i	 -1.294601+0.032254i
12.075000		 1.975361+0.446781i	 -1.414323+-0.157949i	 -1.414323+-0.157949i
12.100000		 0.274199+2.343419i	 -1.147520+-1.021079i	 -1.147520+-1.021079i
12.125000		 1.152738+-0.809111i	 -1.131612+0.357504i	 -1.131612+0.357504i
12.150000		 1.038677+1.299281i	 -1.162347+-0.558904i	 -1.162347+-0.558904i
12.175000		 1.995265+0.567647i	 -1.426483+-0.198967i	 -1.426483+-0.198967i
12.200000		 2.529181+0.099379i	 -1.590647+-0.031238i	 -1.590647+-0.031238i
12.225000		 1.325992+-0.202655i	 -1.154855+0.087740i	 -1.154855+0.087740i
12.250000		 1.489852+0.781238i	 -1.259387+-0.310166i	 -1.259387+-0.310166i
12.275000		 1.860953+-0.807020i	 -1.394518+0.289355i	 -1.394518+0.289355i
12.300000		 2.338857+0.631927i	 -1.542981+-0.204775i	 -1.542981+-0.204775i
12.325000		 1.119262+-0.848521i	 -1.123344+0.377676i	 -1.123344+0.377676i
12.350000		 1.034378+-1.445367i	 -1.185694+0.609502i	 -1.185694+0.609502i
12.375000		 0.566485+-2.168237i	 -1.184800+0.915022i	 -1.184800+0.915022i
12.400000		 0.449382+-2.692307i	 -1.260741+1.067748i	 -1.260741+1.067748i
12.425000		 1.332224+0.153707i	 -1.156133+-0.066474i	 -1.156133+-0.066474i
12.450000		 1.562887+-0.505151i	 -1.265974+0.199511i	 -1.265974+0.199511i
12.475000		 1.894205+0.376034i	 -1.382999+-0.135949i	 -1.382999+-0.135949i
12.500000		 2.354861+-0.299136i	 -1.537636+0.097272i	 -1.537636+0.097272i
12.525000		 1.082717+-0.693948i	 -1.088286+0.318826i	 -1.088286+0.318826i
12.550000		 1.152113+1.017570i	 -1.159581+-0.438766i	 -1.159581+-0.438766i
12.575000		 0.893850+1.667778i	 -1.180266+-0.706526i	 -1.180266+-0.706526i
12.600000		 0.927976+2.061373i	 -1.262655+-0.816285i	 -1.262655+-0.816285i
12.625000		 0.637621+-1.130324i	 -0.983714+0.574519i	 -0.983714+0.574519i
12.650000		 -0.185926+-1.586954i	 -0.840203+0.944387i	 -0.840203+0.944387i
12.675000		 0.116236+-1.922756i	 -1.010569+0.951323i	 -1.010569+0.951323i
12.700000		 2.270947+-0.022949i	 -1.506985+0.007614i	 -1.506985+0.007614i
12.725000		 1.082520+-0.758567i	 -1.096441+0.345923i	 -1.096441+0.345923i
12.750000		 1.400930+-0.755021i	 -1.223185+0.308629i	 -1.223185+0.308629i
12.775000		 0.286464+-1.926721i	 -1.056968+0.911437i	 -1.056968+0.911437i
12.800000		 0.557982+-2.431322i	 -1.235417+0.984009i	 -1.235417+0.984009i
12.825000		 1.149254+-0.639984i	 -1.110110+0.288252i	 -1.110110+0.288252i
12.850000		 1.352186+-0.796462i	 -1.208616+0.329493i	 -1.208616+0.329493i
12.875000		 -0.149001+-1.832405i	 -0.919090+0.996859i	 -0.919090+0.996859i
12.900000		 -1.564603+-1.480421i	 -0.542852+1.363558i	 -0.542852+1.363558i
12.925000		 1.359579+-0.370101i	 -1.176570+0.157280i	 -1.176570+0.157280i
12.950000		 0.118052+-1.756997i	 -0.969281+0.906340i	 -0.969281+0.906340i
12.975000		 -0.289840+-2.111988i	 -0.959673+1.100369i	 -0.959673+1.100369i
13.000000		 -2.233751+-1.454056i	 -0.464525+1.565099i	 -0.464525+1.565099i
13.025000		 0.952646+-1.277346i	 -1.128299+0.566049i	 -1.128299+0.566049i
13.050000		 0.816909+1.803518i	 -1.182542+-0.762560i	 -1.182542+-0.762560i
13.075000		 -1.620028+1.624772i	 -0.580687+-1.399009i	 -0.580687+-1.399009i
13.100000		 -2.851543+0.161562i	 -0.047819+-1.689328i	 -0.047819+-1.689328i
13.125000		 0.804646+1.234794i	 -1.067351+-0.578439i	 -1.067351+-0.578439i
13.150000		 0.697490+1.614292i	 -1.108156+-0.728368i	 -1.108156+-0.728368i
13.175000		 1.792031+1.033307i	 -1.389358+-0.371865i	 -1.389358+-0.371865i
13.200000		 2.571789+0.650275i	 -1.616248+-0.201168i	 -1.616248+-0.201168i
13.225000		 1.469172+-0.441087i	 -1.225383+0.179979i	 -1.225383+0.179979i
13.250000		 1.449589+-1.112523i	 -1.280017+0.434573i	 -1.280017+0.434573i
13.275000		 1.797783+-1.242284i	 -1.411210+0.440148i	 -1.411210+0.440148i
13.300000		 2.699125+-0.116272i	 -1.643282+0.035378i	 -1.643282+0.035378i
13.325000		 1.412362+-0.488944i	 -1.205604+0.202779i	 -1.205604+0.202779i
13.350000		 1.057872+-1.411512i	 -1.187814+0.594164i	 -1.187814+0.594164i
13.375000		 2.024114+0.848545i	 -1.452394+-0.292119i	 -1.452394+-0.292119i
13.400000		 1.496639+2.301343i	 -1.456337+-0.790113i	 -1.456337+-0.790113i
13.425000		 -0.304863+-1.349739i	 -0.734465+0.918859i	 -0.734465+0.918859i
13.450000		 0.186447+-1.731657i	 -0.981864+0.881821i	 -0.981864+0.881821i
13.475000		 0.321321+-2.130046i	 -1.112535+0.957294i	 -1.112535+0.957294i
13.500000		 1.350542+-2.244063i	 -1.408840+0.796422i	 -1.408840+0.796422i
13.525000		 0.725078+1.075082i	 -1.005440+-0.534633i	 -1.005440+-0.534633i
13.550000		 1.601777+-0.284375i	 -1.270551+0.111910i	 -1.270551+0.111910i
13.575000		 1.688276+-0.918882i	 -1.343580+0.341953i	 -1.343580+0.341953i
13.600000		 -0.189537+-2.311788i	 -1.031990+1.120063i	 -1.031990+1.120063i
13.625000		 1.436372+0.344126i	 -1.206936+-0.142562i	 -1.206936+-0.142562i
13.650000		 1.197073+1.245545i	 -1.209257+-0.515004i	 -1.209257+-0.515004i
13.675000		 0.697529+1.894584i	 -1.165427+-0.812829i	 -1.165427+-0.812829i
13.700000		 2.309905+-0.628897i	 -1.533606+0.205039i	 -1.533606+0.205039i
13.725000		 1.321075+-0.725799i	 -1.189201+0.305163i	 -1.189201+0.305163i
13.750000		 1.742730+0.624358i	 -1.340509+-0.232881i	 -1.340509+-0.232881i
13.775000		 2.351102+-0.106900i	 -1.533726+0.034850i	 -1.533726+0.034850i
13.800000		 1.650795+-2.563373i	 -1.532927+0.836104i	 -1.532927+0.836104i
13.825000		 1.497145+0.346978i	 -1.231660+-0.140858i	 -1.231660+-0.140858i
13.850000		 1.697376+0.773592i	 -1.334677+-0.289805i	 -1.334677+-0.289805i
13.875000		 1.914094+-1.039490i	 -1.430426+0.363350i	 -1.430426+0.363350i
13.900000		 2.537846+-1.028094i	 -1.624196+0.316493i	 -1.624196+0.316493i
13.925000		 0.457665+-1.493542i	 -1.004927+0.743110i	 -1.004927+0.743110i
13.950000		 1.576245+-0.997623i	 -1.311806+0.380248i	 -1.311806+0.380248i
13.975000		 1.583283+-1.585827i	 -1.382784+0.573418i	 -1.382784+0.573418i
14.000000		 2.661724+-0.042088i	 -1.631530+0.012898i	 -1.631530+0.012898i
14.025000		 1.344661+-1.106221i	 -1.242151+0.445284i	 -1.242151+0.445284i
14.050000		 1.815499+0.890504i	 -1.385214+-0.321432i	 -1.385214+-0.321432i
14.075000		 2.208999+0.580627i	 -1.498838+-0.193692i	 -1.498838+-0.193692i
14.100000		 2.312274+-1.573220i	 -1.598279+0.492161i	 -1.598279+0.492161i
14.125000		 1.177881+-1.312036i	 -1.212657+0.540976i	 -1.212657+0.540976i
14.150000		 2.228759+0.385821i	 -1.498444+-0.128741i	 -1.498444+-0.128741i
14.175000		 2.273184+-1.669858i	 -1.595899+0.523172i	 -1.595899+0.523172i
14.200000		 1.839174+-2.812212i	 -1.612358+0.872080i	 -1.612358+0.872080i
14.225000		 1.472155+-1.116246i	 -1.288342+0.433210i	 -1.288342+0.433210i
14.250000		 1.330379+-1.784687i	 -1.333485+0.669181i	 -1.333485+0.669181i
14.275000		 0.723428+-2.543739i	 -1.297697+0.980097i	 -1.297697+0.980097i
14.300000		 2.329627+-1.940962i	 -1.637356+0.592712i	 -1.637356+0.592712i
14.325000		 2.465701+-0.641568i	 -1.583272+0.202608i	 -1.583272+0.202608i
14.350000		 2.905940+-1.343220i	 -1.747470+0.384333i	 -1.747470+0.384333i
14.375000		 3.759256+-1.161919i	 -1.961375+0.296200i	 -1.961375+0.296200i
14.400000		 4.195001+1.721360i	 -2.089191+-0.411968i	 -2.089191+-0.411968i
14.425000		 1.791383+1.299930i	 -1.415048+-0.459323i	 -1.415048+-0.459323i
14.450000		 2.657573+0.314548i	 -1.633049+-0.096307i	 -1.633049+-0.096307i
14.475000		 3.119334+-1.056303i	 -1.790623+0.294954i	 -1.790623+0.294954i
14.500000		 1.711202+-3.635685i	 -1.692552+1.074025i	 -1.692552+1.074025i
14.525000		 0.447621+-2.163707i	 -1.152637+0.938590i	 -1.152637+0.938590i
14.550000		 1.986252+-1.788617i	 -1.526293+0.585935i	 -1.526293+0.585935i
14.575000		 0.850113+-3.455929i	 -1.484767+1.163795i	 -1.484767+1.163795i
14.600000		 -1.100358+-4.238987i	 -1.280452+1.655269i	 -1.280452+1.655269i
14.625000		 0.398211+-1.869648i	 -1.074662+0.869877i	 -1.074662+0.869877i
14.650000		 1.889683+-1.376037i	 -1.453837+0.473243i	 -1.453837+0.473243i
14.675000		 2.761751+-0.125988i	 -1.662284+0.037896i	 -1.662284+0.037896i
14.700000		 2.941232+1.574357i	 -1.771626+-0.444326i	 -1.771626+-0.444326i
14.725000		 0.265775+-1.765121i	 -1.012618+0.871563i	 -1.012618+0.871563i
14.750000		 1.678761+-1.304998i	 -1.379327+0.473056i	 -1.379327+0.473056i
14.775000		 2.506448+-0.632610i	 -1.595540+0.198243i	 -1.595540+0.198243i
14.800000		 2.611625+1.694713i	 -1.691881+-0.500837i	 -1.691881+-0.500837i
14.825000		 1.684345+-0.627096i	 -1.319401+0.237644i	 -1.319401+0.237644i
14.850000		 1.979138+-1.065090i	 -1.453731+0.366330i	 -1.453731+0.366330i
14.875000		 1.015382+-2.692551i	 -1.395175+0.964951i	 -1.395175+0.964951i
14.900000		 3.137195+-1.414740i	 -1.813647+0.390026i	 -1.813647+0.390026i
14.925000		 -0.658886+1.732001i	 -0.772725+-1.120709i	 -0.772725+-1.120709i
14.950000		 -0.382859+2.235766i	 -0.970940+-1.151340i	 -0.970940+-1.151340i
14.975000		 -1.181935+2.512836i	 -0.893026+-1.406922i	 -0.893026+-1.406922i
15.000000		 2.020294+2.769812i	 -1.650549+-0.839058i	 -1.650549+-0.839058i
15.025000		 1.119766+-1.488274i	 -1.221116+0.609391i	 -1.221116+0.609391i
15.050000		 1.769516+-1.391462i	 -1.417850+0.490695i	 -1.417850+0.490695i
15.075000		 0.275699+2.639358i	 -1.210251+-1.090417i	 -1.210251+-1.090417i
15.100000		 0.716675+2.961120i	 -1.371730+-1.079338i	 -1.371730+-1.079338i
15.125000		 1.880549+0.811359i	 -1.401546+-0.289451i	 -1.401546+-0.289451i
15.150000		 1.112650+2.116716i	 -1.323628+-0.799589i	 -1.323628+-0.799589i
15.175000		 2.321417+1.947979i	 -1.635827+-0.595411i	 -1.635827+-0.595411i
15.200000		 2.112002+-3.164561i	 -1.719971+0.919946i	 -1.719971+0.919946i
15.225000		 -1.330557+1.512250i	 -0.584685+-1.293218i	 -0.584685+-1.293218i
15.250000		 -2.522526+0.320925i	 -0.100828+-1.591443i	 -0.100828+-1.591443i
15.275000		 -3.061233+0.249195i	 -0.071154+-1.751084i	 -0.071154+-1.751084i
