6000
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6135
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6140
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6145
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6150
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6155
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6160
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6165
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6170
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6175
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6180
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6185
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6190
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6195
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6200
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6205
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6210
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6215
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6220
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6225
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6230
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6235
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6240
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6245
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6250
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6255
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6260
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6265
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6270
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
